,YEAR,MONTH,BUSINESS_GROUP_NUMBER,SUB_BUSINESS_GROUP_NUMBER,ACCOUNT_CATEGORY_CODE,ACCOUNT_CATEGORY_NAME,ACCOUNTING_NUMBER,ACCOUNTING_NAME,ASSET_NUMBER,ASSET_SUB_NUMBER,ASSET_NAME, ACQUISITION_VALUE, ACCUMULATED_DEPRECIATION, IMPAIRMENT_OF_ASSET, BOOK_VALUE, DEPRECIATION_OF_MONTH, DEPRECIATION_YEAREND,COMPANY_CODE,ACQUISITION_FIRST_DATE,CAPITALIZATION_DATE,DEPRECIATION_ FIRST_DATE,USEFUL_LIFE,COST_CENTER_NT2,COST_CENTER,ASSET_CLASS,NETWORK_ELEMENT,SEGMENT,ACCOUNTING_NUMBER (GL),ACCOUNTING_NAME (GL)
2137,2024,04,,,,,26018000,สินทรัพย์ระหว่างก่อสร้าง และติดตั้ง,900000238544,0,งานสร้างข่ายสาย OFC  ชส.บ่อไทย ม.11,-0.29,                           0.00,                           0.00,                          -0.29,                           0.00,                           0.00,NT2,01/01/2024,01/01/2024,,                              0,WBQ00,,9001,,2004,26018000,สินทรัพย์ระหว่างก่อสร้าง และติดตั้ง
1185554,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,11939885,0,"ETHERNET SWITCH 24 PORT-MS1 CISCO & SFP MODULE &RACK 19""	                       21900.00""",-21899.00,                           0.00,                           1.00,                           0.00,                           0.00,NT2,18/03/2011,18/03/2011,,                              5,VBM00,,1070,9999,2004,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1187331,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,12133243,0,"LED MONITOR 20""	                        3037.38""",-3036.38,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/03/2012,01/03/2012,,                              3,T0003,,1124,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1187332,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,12133245,0,"LED MONITOR 20""	                        3037.38""",-3036.38,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/03/2012,01/03/2012,,                              3,TAB00,,1124,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1187333,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,12133246,0,"LED MONITOR 20""	                        3037.38""",-3036.38,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/03/2012,01/03/2012,,                              3,TCA00,,1124,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1187334,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,12133247,0,"LED MONITOR 20""	                        3037.38""",-3036.38,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/03/2012,01/03/2012,,                              3,TCA00,,1124,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1187335,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,12133248,0,"LED MONITOR 20""	                        3037.38""",-3036.38,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/03/2012,01/03/2012,,                              3,TCA00,,1124,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1187336,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,12133249,0,"LED MONITOR 20""	                        3037.38""",-3036.38,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/03/2012,01/03/2012,,                              3,TCA00,,1124,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1187337,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,12133250,0,"LED MONITOR 20""	                        3037.38""",-3036.38,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/03/2012,01/03/2012,,                              3,TCB00,,1124,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1187338,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,12133251,0,"LED MONITOR 20""	                        3037.38""",-3036.38,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/03/2012,01/03/2012,,                              3,TD000,,1124,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1187339,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,12133252,0,"LED MONITOR 20""	                        3037.38""",-3036.38,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/03/2012,01/03/2012,,                              3,TCB00,,1124,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1187340,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,12133254,0,"LED MONITOR 20""	                        3037.39""",-3036.39,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/03/2012,01/03/2012,,                              3,TAH00,,1124,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1187341,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,12133255,0,"LED MONITOR 20""	                        3037.39""",-3036.39,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/03/2012,01/03/2012,,                              3,T0003,,1124,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1187342,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,12133258,0,"LED MONITOR 20""	                        3037.39""",-3036.39,                           0.00,                           1.00,                           0.00,                           0.00,NT2,01/03/2012,01/03/2012,,                              3,TDA00,,1124,9999,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1188948,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,12181148,0,"PC COMPUTER ACER ASPIRE ชินวุฒิ ชินะนาวิน  อบภ.5.1รุ่น ASPIRE M1935-214G1T00M/T006+Monitor 18.5""	                       27841.12""",-27840.12,                           0.00,                           1.00,                           0.00,                           0.00,NT2,24/08/2012,24/08/2012,,                              5,YC000,,1119,9999,2004,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1188949,2024,04,,,,,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,12181149,0,"PC COMPUTER ACER ASPIRE สุรศักดิ์ มุ่งหมาย อบภ.5.1รุ่น ASPIRE M1935-214G1T00M/T006+Monitor 18.5""	                       27841.12""",-27840.12,                           0.00,                           1.00,                           0.00,                           0.00,NT2,24/08/2012,24/08/2012,,                              5,YC000,,1119,9999,2004,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1191178,2024,04,,,,,26014-02,เครื่องคอมพิวเตอร์และอุปกรณ์,13907804,0,"PERSONAL COMPUTER TYPE1 HP (HP280 G4) จอภาพ 19.5""	                       21200.00""",-20417.86,                           0.00,                         782.14,                        -347.54,                       -1401.75,NT2,08/07/2019,08/07/2019,,                              5,KDI00,,1119,9002,9999,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1192584,2024,04,,,,,26014-02,เครื่องคอมพิวเตอร์และอุปกรณ์,14026570,0,"COMPUTER DELL OPTIPLEX 5060 SFF จอ 19.5""	                       29500.00""",-28136.85,                           0.00,                        1363.15,                        -483.61,                       -1950.55,NT2,25/07/2019,25/07/2019,,                              5,10164,,1119,9999,2004,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1192585,2024,04,,,,,26014-02,เครื่องคอมพิวเตอร์และอุปกรณ์,14026571,0,"COMPUTER DELL OPTIPLEX 5060 SFF จอ 19.5""	                       29500.00""",-28136.85,                           0.00,                        1363.15,                        -483.61,                       -1950.55,NT2,25/07/2019,25/07/2019,,                              5,10164,,1119,9999,2004,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1192796,2024,04,,,,,26014-02,เครื่องคอมพิวเตอร์และอุปกรณ์,13907826,0,"PERSONAL COMPUTER TYPE1 HP (HP280 G4) จอภาพ 19.5""	                       21200.00""",-20417.86,                           0.00,                         782.14,                        -347.54,                       -1401.75,NT2,08/07/2019,08/07/2019,,                              5,UBE00,,1119,9002,2004,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1192797,2024,04,,,,,26014-02,เครื่องคอมพิวเตอร์และอุปกรณ์,13907827,0,"PERSONAL COMPUTER TYPE1 HP (HP280 G4) จอภาพ 19.5""	                       21200.00""",-20417.86,                           0.00,                         782.14,                        -347.54,                       -1401.75,NT2,08/07/2019,08/07/2019,,                              5,UBE00,,1119,9002,2004,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1195042,2024,04,,,,,26014-02,เครื่องคอมพิวเตอร์และอุปกรณ์,13907999,0,"PERSONAL COMPUTER TYPE1 HP (HP280 G4)(มณฑา)(สำหรับระบบบัญชีการเงินSAP)จอภาพ 19.5""	                       21200.00""",-20417.86,                           0.00,                         782.14,                        -347.54,                       -1401.75,NT2,08/07/2019,08/07/2019,,                              5,YAG00,,1119,9002,2004,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1195043,2024,04,,,,,26014-02,เครื่องคอมพิวเตอร์และอุปกรณ์,13908000,0,"PERSONAL COMPUTER TYPE1 HP (HP280 G4) (นัดดา)(สำหรับระบบบัญชีการเงินSAP)จอภาพ 19.5""	                       21200.00""",-20417.86,                           0.00,                         782.14,                        -347.54,                       -1401.75,NT2,08/07/2019,08/07/2019,,                              5,YAG00,,1119,9002,2004,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1195044,2024,04,,,,,26014-02,เครื่องคอมพิวเตอร์และอุปกรณ์,13908001,0,"PERSONAL COMPUTER TYPE1 HP (HP280 G4) (กุลจรีย์)(สำหรับระบบบัญชีการเงินSAP)จอภาพ 19.5""	                       21200.00""",-20417.86,                           0.00,                         782.14,                        -347.54,                       -1401.75,NT2,08/07/2019,08/07/2019,,                              5,YAG00,,1119,9002,2004,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1195045,2024,04,,,,,26014-02,เครื่องคอมพิวเตอร์และอุปกรณ์,13908002,0,"PERSONAL COMPUTER TYPE1 HP (HP280 G4) (ณัชชา)(สำหรับระบบบัญชีการเงินSAP)จอภาพ 19.5""	                       21200.00""",-20417.86,                           0.00,                         782.14,                        -347.54,                       -1401.75,NT2,08/07/2019,08/07/2019,,                              5,YAG00,,1119,9002,2004,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1195046,2024,04,,,,,26014-02,เครื่องคอมพิวเตอร์และอุปกรณ์,13908003,0,"PERSONAL COMPUTER TYPE1 HP (HP280 G4) (รัตนา)(สำหรับระบบบัญชีการเงินSAP)จอภาพ 19.5""	                       21200.00""",-20417.86,                           0.00,                         782.14,                        -347.54,                       -1401.75,NT2,08/07/2019,08/07/2019,,                              5,YAG00,,1119,9002,2004,26014000,เครื่องคอมพิวเตอร์และอุปกรณ์,
1232444,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,
