,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
80025,02.04.2024,,4.0,,ECSRCS08,51641101.0,,3300006373.0,01.04.2024,01.04.2024,KR,2R20209,2R20209,2R20209E9900,199990000.0,,19201.0,,469.0,"37,800.00",VX,ค่าเช่าที่ดินชุมสายโทรศัพท์เชิงมนต์ปี2567,,,
80026,04.03.2024,,3.0,,EFAD0402,51641101.0,6410002326.0,6410002478.0,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102E9013,199990000.0,,18103.0,,574.0,"-1,128,000.00",,การรถไฟ,,,
80027,01.04.2024,,3.0,,ERSCS201,51641101.0,6410004763.0,6410004673.0,31.03.2024,31.03.2024,SC,2R30102,2R30102,2R30102E9013,199990000.0,,18103.0,,574.0,"1,128,000.00",,การรถไฟ,,,
80028,01.04.2024,,4.0,,EFAD0402,51641101.0,6410004673.0,6410004763.0,01.04.2024,31.03.2024,SC,2R30102,2R30102,2R30102E9013,199990000.0,,18103.0,,574.0,"-1,128,000.00",,การรถไฟ,,,
80029,07.03.2024,,3.0,,EFAD0402,51641101.0,6410003221.0,6410004032.0,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104E9017,199990000.0,,18103.0,,578.0,"-900,000.00",,คชจ.ค้างจ่าย ก.พ.67,,,
80030,07.03.2024,,3.0,,EFAD0402,51641101.0,6410003222.0,6410004033.0,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104E9017,199990000.0,,18103.0,,577.0,"-1,680,000.00",,คชจ.ค้างจ่าย ก.พ.67,,,
80031,05.04.2024,,3.0,,ECERCS11,51641101.0,6410006317.0,6410006297.0,31.03.2024,31.03.2024,SC,2R30104,2R30104,2R30104E9017,199990000.0,,18103.0,,578.0,"900,000.00",,คชจ.ค้างจ่าย มี.ค.67,,,
80032,05.04.2024,,3.0,,ECERCS11,51641101.0,6410006318.0,6410006298.0,31.03.2024,31.03.2024,SC,2R30104,2R30104,2R30104E9017,199990000.0,,18103.0,,577.0,"1,680,000.00",,คชจ.ค้างจ่าย มี.ค.67,,,
80033,05.04.2024,,4.0,,EFAD0402,51641101.0,6410006297.0,6410006317.0,01.04.2024,31.03.2024,SC,2R30104,2R30104,2R30104E9017,199990000.0,,18103.0,,578.0,"-900,000.00",,คชจ.ค้างจ่าย มี.ค.67,,,
80034,05.04.2024,,4.0,,EFAD0402,51641101.0,6410006298.0,6410006318.0,01.04.2024,31.03.2024,SC,2R30104,2R30104,2R30104E9017,199990000.0,,18103.0,,577.0,"-1,680,000.00",,คชจ.ค้างจ่าย มี.ค.67,,,
80035,11.04.2024,,4.0,,ECERCS07,51641101.0,,8100003427.0,11.04.2024,11.04.2024,WE,2R30107,2R30107,2R30107E9900,199990000.0,,18103.0,,,"4,500.00",,,,,7000265.0
80036,04.03.2024,,3.0,,EFAD0402,51641101.0,6410002193.0,6410002347.0,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202E9900,199990000.0,,18103.0,,564.0,"-150,000.00",,ค่าเช่าที่ดิน รฟภ.ปี 58-63,,,
80037,27.03.2024,,3.0,,ECERCS05,51641101.0,6410004604.0,6410004465.0,31.03.2024,31.03.2024,SC,2R30202,2R30202,2R30202E9900,199990000.0,,18103.0,,564.0,"150,000.00",,ค่าเช่าที่ดิน รฟภ.ปี 58-63,,,
80038,27.03.2024,,4.0,,EFAD0402,51641101.0,6410004465.0,6410004604.0,01.04.2024,31.03.2024,SC,2R30202,2R30202,2R30202E9900,199990000.0,,18103.0,,564.0,"-150,000.00",,ค่าเช่าที่ดิน รฟภ.ปี 58-63,,,
80039,07.03.2024,,3.0,,EFAD0402,51641101.0,6410002524.0,6410003394.0,01.03.2024,29.02.2024,SC,2R30204,2R30204,2R30204E9013,199990000.0,,18103.0,,570.0,"-494,000.00",,ปมก.คจ.ก.พ.67ค่าเช่าที่ดินรฟท.ตั้งแต่พ.ค.59,,,
80040,04.04.2024,,3.0,,ERSCS208,51641101.0,6410006260.0,6410006178.0,31.03.2024,31.03.2024,SC,2R30204,2R30204,2R30204E9013,199990000.0,,18103.0,,570.0,"494,000.00",,ปมก.คจ.มี.ค.67 ค่าเช่าที่ดิน รฟท.ตั้งแต่ พ.ค.59,,,
80041,04.04.2024,,4.0,,EFAD0402,51641101.0,6410006178.0,6410006260.0,01.04.2024,31.03.2024,SC,2R30204,2R30204,2R30204E9013,199990000.0,,18103.0,,570.0,"-494,000.00",,ปมก.คจ.มี.ค.67 ค่าเช่าที่ดิน รฟท.ตั้งแต่ พ.ค.59,,,
80042,04.04.2024,,3.0,,EFAD0401,51641101.0,,6420004644.0,31.03.2024,31.03.2024,SD,2R30205,2R30205,2R30205E9013,199990000.0,,18103.0,,566.0,"21,351.46",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80043,07.03.2024,,3.0,,EFAD0402,51641101.0,6410002561.0,6410003427.0,01.03.2024,29.02.2024,SC,2R30207,2R30207,2R30207E9013,199990000.0,,18103.0,,573.0,"-300,000.00",,ค่าเช่าที่ดิน รฟท.,,,
80044,02.04.2024,,3.0,,ERSCS211,51641101.0,6410005749.0,6410005535.0,31.03.2024,31.03.2024,SC,2R30207,2R30207,2R30207E9013,199990000.0,,18103.0,,573.0,"300,000.00",,ค่าเช่าที่ดิน รฟท.,,,
80045,02.04.2024,,4.0,,EFAD0402,51641101.0,6410005535.0,6410005749.0,01.04.2024,31.03.2024,SC,2R30207,2R30207,2R30207E9013,199990000.0,,18103.0,,573.0,"-300,000.00",,ค่าเช่าที่ดิน รฟท.,,,
80047,,,,,,51641101.0,,,,,,,,,199990000.0,,,,,"-43,576,669.78",,,,,
80049,,,,,,51641101.0,,,,,,,,,,,,,,"-41,843,977.06",,,,,
80053,,,,,,51641102.0,,,,,,,,,199990000.0,,,,,"1,083,398.06",,,,,
80055,,,,,,51641102.0,,,,,,,,,,,,,,"1,083,398.06",,,,,
80057,04.04.2024,,3.0,,EFAD0401,51641103.0,6300000192.0,6200000247.0,01.03.2024,22.02.2024,SB,2R20102,2R20102,,102010407.0,,10201.0,,375.0,-882,,ปป.คชจ.15ม.ค.67-ก.พ.67,,,
80058,05.04.2024,,3.0,,EFAD0401,51641103.0,,6420004742.0,31.03.2024,31.03.2024,SD,2R20102,2R20102,,102010407.0,,10201.0,,375.0,84.32,,รับรู้ค่าใช้จ่ายประจำงวด,,,
80059,19.04.2024,,4.0,,EFAD0402,51641103.0,6200000247.0,6300000192.0,01.04.2024,22.02.2024,SZ,2R20102,2R20102,,102010407.0,,10201.0,,375.0,882,,ปป.คชจ.15ม.ค.67-ก.พ.67,,,
80061,,,,,,51641103.0,,,,,,,,,102010407.0,,,,,84.32,,,,,
80063,27.02.2024,,3.0,,ENCDAD04,51641103.0,,3300003806.0,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,857.95,,ค่าเช่า พท.อาคารจอดรถ: 15-31มีค.2567,,,
80064,01.03.2024,,3.0,,ENCDAD04,51641103.0,,3300004035.0,01.03.2024,16.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,650,,ค่าเช่าจัดประโยชน์ : มีค.2567,,,
80065,01.03.2024,,3.0,,ENCDAD04,51641103.0,,3300004035.0,01.03.2024,16.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,8.64,,ค่าภาษีฯ เช่าจัด ปย. : มีค.2567,,,
80066,01.03.2024,,3.0,,ENCDAD04,51641103.0,,3300004098.0,01.03.2024,21.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"23,000.00",VX,ค่าเช่า : มีค.2567,,,
80067,04.03.2024,,3.0,,ENCDAD01,51641103.0,,3300004164.0,01.03.2024,28.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"15,000.00",,ค่าเช่า (กพ.67),,,
80068,06.03.2024,,3.0,,ENCDAD01,51641103.0,3900001018.0,3300004465.0,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,1.0,577.5,,ค่าเช่า : มีค.2567,,,
80069,06.03.2024,,3.0,,ENCDAD01,51641103.0,,3300004470.0,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,577.5,,ค่าเช่า : มีค.2567,,,
80070,07.03.2024,,3.0,,ENCDAD04,51641103.0,3900001042.0,3300004526.0,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"21,080.00",VX,ค่าเช่า พย.66-มีค.67,,,
80071,07.03.2024,,3.0,,ENCDAD04,51641103.0,,3300004527.0,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"21,080.00",VX,"ค่าเช่า พย66-มีค67(131-289ถึง292,131-132)",,,
80072,19.03.2024,,3.0,,EDEOAD02,51641103.0,,3300005435.0,01.03.2024,19.01.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"8,000.00",VX,"IV039212401190037,ค่าเช่า:กพ.2567,คจ.641-4130",,,
80073,19.03.2024,,3.0,,EDEOAD02,51641103.0,,3300005441.0,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"8,000.00",VX,"IV039212402290008,ค่าเช่า:มีค.2567",,,
80074,19.03.2024,,3.0,,ENCDAD01,51641103.0,3900001257.0,3300005450.0,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"9,760.66",VX,ค่าเช่า (กพ.67-มีค.67),,,
80075,19.03.2024,,3.0,,ENCDAD01,51641103.0,,3300005525.0,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"9,760.66",VX,ค่าเช่า (กพ.67-มีค.67),,,
80076,06.03.2024,,3.0,,ENCDAD01,51641103.0,3300004465.0,3900001018.0,01.03.2024,01.03.2024,KZ,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,1.0,-577.5,,ค่าเช่า : มีค.2567,,,
80077,07.03.2024,,3.0,,ENCDAD04,51641103.0,3300004526.0,3900001042.0,01.03.2024,29.02.2024,KZ,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-21,080.00",VX,ค่าเช่า พย.66-มีค.67,,,
80078,19.03.2024,,3.0,,ENCDAD01,51641103.0,3300005450.0,3900001257.0,01.03.2024,29.02.2024,KZ,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-9,760.66",VX,ค่าเช่า (กพ.67-มีค.67),,,
80079,07.03.2024,,3.0,,EFAD0402,51641103.0,6410003319.0,6410004119.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,-700,,ปมก.ค้างจ่าย ก.พ.67,,,
80080,07.03.2024,,3.0,,EFAD0402,51641103.0,6410003320.0,6410004120.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-48,400.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80081,07.03.2024,,3.0,,EFAD0402,51641103.0,6410003325.0,6410004125.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-38,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80082,07.03.2024,,3.0,,EFAD0402,51641103.0,6410003326.0,6410004126.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-86,333.33",,ปมก.ค้างจ่าย ก.พ.67,,,
80083,07.03.2024,,3.0,,EFAD0402,51641103.0,6410003327.0,6410004127.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-5,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80084,07.03.2024,,3.0,,EFAD0402,51641103.0,6410003329.0,6410004129.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-18,333.33",,ปมก.ค้างจ่าย ก.พ.67,,,
80085,07.03.2024,,3.0,,EFAD0402,51641103.0,6410003330.0,6410004130.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-64,500.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80086,07.03.2024,,3.0,,EFAD0402,51641103.0,6410003331.0,6410004131.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-10,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80087,07.03.2024,,3.0,,EFAD0402,51641103.0,6410003332.0,6410004132.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-8,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80088,07.03.2024,,3.0,,EFAD0402,51641103.0,6410003335.0,6410004135.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-24,250.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80089,07.03.2024,,3.0,,EFAD0402,51641103.0,6410003336.0,6410004136.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-10,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80090,07.03.2024,,3.0,,EFAD0402,51641103.0,6410003366.0,6410004157.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-5,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80091,07.03.2024,,3.0,,EFAD0402,51641103.0,6410003367.0,6410004158.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-12,600.00",,ปมก.คชจ.คจ. ก.พ.67,,,
80092,07.03.2024,,3.0,,EFAD0402,51641103.0,6410003370.0,6410004161.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-90,000.00",,ปมก.คชจ.คจ. ก.พ.67,,,
80093,07.03.2024,,3.0,,EFAD0402,51641103.0,6410003373.0,6410004164.0,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"-15,000.00",,ปมก.ค้างจ่าย ม.ค.67,,,
80094,26.03.2024,,3.0,,ENCDAD01,51641103.0,,3300005937.0,25.03.2024,25.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"15,000.00",,ค่าเช่า (มีค.67),,,
80095,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006588.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,80.07,,การทางพิเศษแห่งประเทศไทย,,,
80096,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006589.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,217.72,,การทางพิเศษแห่งประเทศไทย,,,
80097,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006590.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"1,844.21",,การทางพิเศษแห่งประเทศไทย,,,
80098,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006591.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"1,312.52",,การทางพิเศษแห่งประเทศไทย,,,
80099,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006592.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"1,384.14",,การทางพิเศษแห่งประเทศไทย,,,
80100,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006595.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"2,089.83",,การทางพิเศษแห่งประเทศไทย,,,
80101,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006596.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"1,804.31",,การทางพิเศษแห่งประเทศไทย,,,
80102,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006597.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,829.4,,การทางพิเศษแห่งประเทศไทย,,,
80103,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006598.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"2,743.40",,การทางพิเศษแห่งประเทศไทย,,,
80104,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006599.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"6,750.00",,บมจ.ท่าอากาศยานไทย,,,
80105,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006602.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"13,592.14",,บมจ.ท่าอากาศยานไทย,,,
80106,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006604.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,680,,การทางพิเศษแห่งประเทศไทย,,,
80107,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006605.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,405.1,,การทางพิเศษแห่งประเทศไทย,,,
80108,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006606.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,55.35,,การทางพิเศษแห่งประเทศไทย,,,
80109,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006607.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,274.65,,การทางพิเศษแห่งประเทศไทย,,,
80110,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006608.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,576.75,,การทางพิเศษแห่งประเทศไทย,,,
80111,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006609.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,312.1,,การทางพิเศษแห่งประเทศไทย,,,
80112,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006610.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,698.32,,การทางพิเศษแห่งประเทศไทย,,,
80113,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006611.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"1,420.77",,การทางพิเศษแห่งประเทศไทย,,,
80114,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006612.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"1,011.16",,การทางพิเศษแห่งประเทศไทย,,,
80115,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006613.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,712.16,,การทางพิเศษแห่งประเทศไทย,,,
80116,20.03.2024,,3.0,,EFAD0401,51641103.0,,6100006614.0,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,356.25,,การทางพิเศษแห่งประเทศไทย,,,
80117,04.04.2024,,3.0,,EFAD0606,51641103.0,6410006270.0,6410006188.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"56,466.67",,ปมก.ค้างจ่าย มี.ค.67,,,
80118,04.04.2024,,3.0,,EFAD0606,51641103.0,6410006275.0,6410006194.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"38,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80119,04.04.2024,,3.0,,EFAD0606,51641103.0,6410006277.0,6410006197.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"10,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80120,05.04.2024,,3.0,,EFAD0606,51641103.0,6410006303.0,6410006282.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"20,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80121,05.04.2024,,3.0,,EFAD0606,51641103.0,6410006304.0,6410006283.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"61,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80122,05.04.2024,,3.0,,EFAD0606,51641103.0,6410006305.0,6410006284.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"12,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80123,05.04.2024,,3.0,,EFAD0606,51641103.0,6410006306.0,6410006285.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"8,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80124,05.04.2024,,3.0,,EFAD0606,51641103.0,6410006309.0,6410006288.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"30,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80125,05.04.2024,,3.0,,EFAD0606,51641103.0,6410006314.0,6410006293.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"14,400.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80126,05.04.2024,,3.0,,EFAD0606,51641103.0,6410006319.0,6410006299.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"99,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80127,05.04.2024,,3.0,,EFAD0606,51641103.0,6410006322.0,6410006302.0,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"15,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80128,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003249.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"17,342.33",,รับรู้คชจ.ประจำงวด,,,
80129,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003283.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"4,032.30",,รับรู้คชจ.ประจำงวด,,,
80130,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003284.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,137.9,,รับรู้คชจ.ประจำงวด,,,
80131,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003297.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"3,300.00",,รับรู้คชจ.ประจำงวด,,,
80132,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003312.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"7,700.00",,รับรู้คชจ.ประจำงวด,,,
80133,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003314.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"7,416.67",,รับรู้คชจ.ประจำงวด,,,
80134,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003338.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,750,,รับรู้คชจ.ประจำงวด,,,
80135,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003366.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"7,800.00",,รับรู้คชจ.ประจำงวด,,,
80136,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003369.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"9,200.00",,รับรู้คชจ.ประจำงวด,,,
80137,04.04.2024,,3.0,,EFAD0401,51641103.0,,6420003376.0,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000.0,,18103.0,,0.0,"5,058.33",,รับรู้คชจ.ประจำงวด,,,
