   Typ,DocumentNo,Account   ,Assignment               ,Act,FA  ,Cost C,Profit Ctr,BusA,Segment   ,Amount in local cur.,Text                               
   IM ,8400016107,65000000,3207,305,3052,VBI00 ,VC000     ,518,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016603,65000000,3207,305,3052,VBI00 ,VC000     ,518,2003,83.72,my 5G Prepaid(69)                  
   IM ,8400017051,65000000,3207,305,3052,VBI00 ,VC000     ,518,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400018318,65000000,3207,305,3052,VBI00 ,VC000     ,518,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400015723,65000000,3207,305,3052,VBI00 ,VC000     ,518,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015255,65000000,3207,305,3052,VBI00 ,VC000     ,518,2003,251.16,my 5G Prepaid(69)                  
   IM ,8400017430,65000000,3207,305,3052,VBI00 ,VC000     ,518,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400016378,65000000,3207,305,3052,VBI00 ,VC000     ,518,2003,62.79,my 5G Prepaid(69)                  
   IM ,8400015069,65000000,3207,305,3052,VBI00 ,VC000     ,518,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400016846,65000000,3207,305,3052,VBI00 ,VC000     ,518,2003,83.72,my 5G Prepaid(69)                  
   IM ,8400014870,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400015924,65000000,2503,305,3052,VBH00 ,VD000     ,521,2003,104.65,my 5G Prepaid(69)                  
   IM ,8400017424,65000000,2509,305,3052,VBH00 ,VD000     ,521,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017786,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400014630,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400014867,65000000,2501,305,3052,VBH00 ,VD000     ,521,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015236,65000000,2501,305,3052,VBH00 ,VD000     ,521,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015445,65000000,2502,305,3052,VBH00 ,VD000     ,521,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015707,65000000,2502,305,3052,VBH00 ,VD000     ,521,2003,"1,297.66",my 5G Prepaid(69)                  
   IM ,8400015710,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,83.72,my 5G Prepaid(69)                  
   IM ,8400015923,65000000,2502,305,3052,VBH00 ,VD000     ,521,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016096,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400016593,65000000,2509,305,3052,VBH00 ,VD000     ,521,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017784,65000000,2502,305,3052,VBH00 ,VD000     ,521,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016357,65000000,2501,305,3052,VBH00 ,VD000     ,521,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400016359,65000000,2502,305,3052,VBH00 ,VD000     ,521,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016361,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,62.79,my 5G Prepaid(69)                  
   IM ,8400016591,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,125.58,my 5G Prepaid(69)                  
   IM ,8400016829,65000000,2501,305,3052,VBH00 ,VD000     ,521,2003,62.79,my 5G Prepaid(69)                  
   IM ,8400017036,65000000,2502,305,3052,VBH00 ,VD000     ,521,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017227,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400017419,65000000,2502,305,3052,VBH00 ,VD000     ,521,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017422,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,62.79,my 5G Prepaid(69)                  
   IM ,8400018031,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400018543,65000000,2502,305,3052,VBH00 ,VD000     ,521,2003,"6,279.00",my 5G Prepaid(69)                  
   IM ,8400018306,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400016587,65000000,2501,305,3052,VBH00 ,VD000     ,521,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016831,65000000,2502,305,3052,VBH00 ,VD000     ,521,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400017038,65000000,2505,305,3052,VBH00 ,VD000     ,521,2003,62.79,my 5G Prepaid(69)                  
   IM ,8400017229,65000000,2509,305,3052,VBH00 ,VD000     ,521,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017418,65000000,2501,305,3052,VBH00 ,VD000     ,521,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400018028,65000000,2501,305,3052,VBH00 ,VD000     ,521,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400018304,65000000,2502,305,3052,VBH00 ,VD000     ,521,2003,418.6,my 5G Prepaid(69)                  
   IM ,8400015450,65000000,2807,305,3052,VBJ00 ,VD000     ,522,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400016595,65000000,2807,305,3052,VBJ00 ,VD000     ,522,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016837,65000000,2806,305,3052,VBJ00 ,VD000     ,522,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015058,65000000,2701,305,3052,VBK00 ,VD000     ,523,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016225,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017169,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400018033,65000000,2701,305,3052,VBK00 ,VD000     ,523,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015244,65000000,2701,305,3052,VBK00 ,VD000     ,523,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015245,65000000,2703,305,3052,VBK00 ,VD000     ,523,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017554,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400017911,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400018189,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015865,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016036,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,62.79,my 5G Prepaid(69)                  
   IM ,8400016495,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016965,65000000,C693                     ,305,3052,VBK00 ,VD000     ,523,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015063,65000000,2901,305,3052,VBL00 ,VD000     ,524,2003,418.6,my 5G Prepaid(69)                  
   IM ,8400018040,65000000,2912,305,3052,VBL00 ,VD000     ,524,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016078,65000000,1402,305,3052,VBM00 ,VE000     ,531,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015906,65000000,1601,305,3052,VBO00 ,VE000     ,532,2003,418.6,my 5G Prepaid(69)                  
   IM ,8400016820,65000000,1601,305,3052,VBO00 ,VE000     ,532,2003,418.6,my 5G Prepaid(69)                  
   IM ,8400015426,65000000,1601,305,3052,VBO00 ,VE000     ,532,2003,"1,255.80",my 5G Prepaid(69)                  
   IM ,8400017402,65000000,1601,305,3052,VBO00 ,VE000     ,532,2003,627.9,my 5G Prepaid(69)                  
   IM ,8400017026,65000000,1601,305,3052,VBO00 ,VE000     ,532,2003,837.2,my 5G Prepaid(69)                  
   IM ,8400009608,65000000,1601,305,3052,VBO00 ,VE000     ,532,2003,418.6,my 5G Prepaid(69)                  
   IM ,8400003791,65000000,1601,305,3052,VBO00 ,VE000     ,532,2003,209.3,my 5G Prepaid(69)                  
   IM ,8400015048,65000000,1720,305,3052,VBP00 ,VE000     ,533,2003,62.79,my 5G Prepaid(69)                  
   IM ,8400015046,65000000,1701,305,3052,VBP00 ,VE000     ,533,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400014858,65000000,1701,305,3052,VBP00 ,VE000     ,533,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400014860,65000000,1720,305,3052,VBP00 ,VE000     ,533,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017030,65000000,1720,305,3052,VBP00 ,VE000     ,533,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400015230,65000000,1720,305,3052,VBP00 ,VE000     ,533,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015432,65000000,1701,305,3052,VBP00 ,VE000     ,533,2003,62.79,my 5G Prepaid(69)                  
   IM ,8400015434,65000000,1720,305,3052,VBP00 ,VE000     ,533,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017028,65000000,1701,305,3052,VBP00 ,VE000     ,533,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017219,65000000,1720,305,3052,VBP00 ,VE000     ,533,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400018285,65000000,1720,305,3052,VBP00 ,VE000     ,533,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400014626,65000000,2101,305,3052,VBQ00 ,VE000     ,534,2003,62.79,my 5G Prepaid(69)                  
   IM ,8400014627,65000000,2107,305,3052,VBQ00 ,VE000     ,534,2003,83.72,my 5G Prepaid(69)                  
   IM ,8400015440,65000000,2101,305,3052,VBQ00 ,VE000     ,534,2003,837.2,my 5G Prepaid(69)                  
   IM ,8400015704,65000000,2101,305,3052,VBQ00 ,VE000     ,534,2003,920.92,my 5G Prepaid(69)                  
   IM ,8400015705,65000000,2102,305,3052,VBQ00 ,VE000     ,534,2003,"2,093.00",my 5G Prepaid(69)                  
   IM ,8400015920,65000000,2107,305,3052,VBQ00 ,VE000     ,534,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016353,65000000,2101,305,3052,VBQ00 ,VE000     ,534,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016354,65000000,2102,305,3052,VBQ00 ,VE000     ,534,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400017224,65000000,2101,305,3052,VBQ00 ,VE000     ,534,2003,"9,230.13",my 5G Prepaid(69)                  
   IM ,8400017225,65000000,2107,305,3052,VBQ00 ,VE000     ,534,2003,418.6,my 5G Prepaid(69)                  
   IM ,8400018026,65000000,2102,305,3052,VBQ00 ,VE000     ,534,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400018025,65000000,2101,305,3052,VBQ00 ,VE000     ,534,2003,62.79,my 5G Prepaid(69)                  
   IM ,8400015235,65000000,2101,305,3052,VBQ00 ,VE000     ,534,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015441,65000000,2107,305,3052,VBQ00 ,VE000     ,534,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015706,65000000,2107,305,3052,VBQ00 ,VE000     ,534,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016089,65000000,2101,305,3052,VBQ00 ,VE000     ,534,2003,62.79,my 5G Prepaid(69)                  
   IM ,8400016090,65000000,2102,305,3052,VBQ00 ,VE000     ,534,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400017782,65000000,2107,305,3052,VBQ00 ,VE000     ,534,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015919,65000000,2101,305,3052,VBQ00 ,VE000     ,534,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400018293,65000000,2101,305,3052,VBQ00 ,VE000     ,534,2003,62.79,my 5G Prepaid(69)                  
   IM ,8400015053,65000000,1822,305,3052,VBR00 ,VF000     ,541,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016086,65000000,1806,305,3052,VBR00 ,VF000     ,541,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016349,65000000,1801,305,3052,VBR00 ,VF000     ,541,2003,62.79,my 5G Prepaid(69)                  
   IM ,8400016824,65000000,1806,305,3052,VBR00 ,VF000     ,541,2003,83.72,my 5G Prepaid(69)                  
   IM ,8400015052,65000000,1806,305,3052,VBR00 ,VF000     ,541,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016823,65000000,1801,305,3052,VBR00 ,VF000     ,541,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400014861,65000000,1801,305,3052,VBR00 ,VF000     ,541,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400014863,65000000,1806,305,3052,VBR00 ,VF000     ,541,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015697,65000000,1801,305,3052,VBR00 ,VF000     ,541,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015700,65000000,1806,305,3052,VBR00 ,VF000     ,541,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400015436,65000000,1802,305,3052,VBR00 ,VF000     ,541,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015915,65000000,1806,305,3052,VBR00 ,VF000     ,541,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400014622,65000000,1806,305,3052,VBR00 ,VF000     ,541,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400014620,65000000,1801,305,3052,VBR00 ,VF000     ,541,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017032,65000000,1801,305,3052,VBR00 ,VF000     ,541,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017415,65000000,1806,305,3052,VBR00 ,VF000     ,541,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400018018,65000000,1806,305,3052,VBR00 ,VF000     ,541,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400014865,65000000,2002,305,3052,VBT00 ,VF000     ,543,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015054,65000000,2001,305,3052,VBT00 ,VF000     ,543,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015439,65000000,2002,305,3052,VBT00 ,VF000     ,543,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016088,65000000,2002,305,3052,VBT00 ,VF000     ,543,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400018023,65000000,2001,305,3052,VBT00 ,VF000     ,543,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400018024,65000000,2002,305,3052,VBT00 ,VF000     ,543,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015442,65000000,2201,305,3052,VBU00 ,VF000     ,544,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015922,65000000,2201,305,3052,VBU00 ,VF000     ,544,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400014647,65000000,4022,305,3052,WBA00 ,WC000     ,611,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015074,65000000,4001,305,3052,WBA00 ,WC000     ,611,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015465,65000000,4001,305,3052,WBA00 ,WC000     ,611,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016385,65000000,4002,305,3052,WBA00 ,WC000     ,611,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016851,65000000,4004,305,3052,WBA00 ,WC000     ,611,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017059,65000000,4001,305,3052,WBA00 ,WC000     ,611,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400017797,65000000,4002,305,3052,WBA00 ,WC000     ,611,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400015080,65000000,4022,305,3052,WBA00 ,WC000     ,611,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015266,65000000,4022,305,3052,WBA00 ,WC000     ,611,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015466,65000000,4002,305,3052,WBA00 ,WC000     ,611,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016115,65000000,4022,305,3052,WBA00 ,WC000     ,611,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016609,65000000,4001,305,3052,WBA00 ,WC000     ,611,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015469,65000000,4016,305,3052,WBA00 ,WC000     ,611,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015940,65000000,4002,305,3052,WBA00 ,WC000     ,611,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016855,65000000,4022,305,3052,WBA00 ,WC000     ,611,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016389,65000000,4202,305,3052,WBC00 ,WC000     ,612,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400016390,65000000,4213,305,3052,WBC00 ,WC000     ,612,2003,83.72,my 5G Prepaid(69)                  
   IM ,8400014890,65000000,4213,305,3052,WBC00 ,WC000     ,612,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016391,65000000,4301,305,3052,WBD00 ,WC000     ,613,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400015739,65000000,4304,305,3052,WBD00 ,WC000     ,613,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015273,65000000,4403,305,3052,WBE00 ,WC000     ,614,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400015950,65000000,4405,305,3052,WBE00 ,WC000     ,614,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016122,65000000,4403,305,3052,WBE00 ,WC000     ,614,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016394,65000000,4403,305,3052,WBE00 ,WC000     ,614,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016623,65000000,4403,305,3052,WBE00 ,WC000     ,614,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400017806,65000000,4403,305,3052,WBE00 ,WC000     ,614,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400018070,65000000,4406,305,3052,WBE00 ,WC000     ,614,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400015741,65000000,4403,305,3052,WBE00 ,WC000     ,614,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016123,65000000,4406,305,3052,WBE00 ,WC000     ,614,2003,20.93,my 5G Prepaid(69)                  
   IM ,8400016861,65000000,4403,305,3052,WBE00 ,WC000     ,614,2003,62.79,my 5G Prepaid(69)                  
   IM ,8400018333,65000000,4403,305,3052,WBE00 ,WC000     ,614,2003,41.86,my 5G Prepaid(69)                  
   IM ,8400014771,65000000,C686                     ,305,3052,WBJ00 ,WD000     ,631,2003,20.93,my 5G Prepaid(69)                  
