,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
186601,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10210,,192020001,,19202,,,"56,170.00",,สินทรัพย์ ปป.1 PO19,,,
186602,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10210,,192020001,,19202,,,"245,814.82",,สินทรัพย์ ปป.1 PO19,,,
186603,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10210,,192020001,,19202,,,"116,536.07",,สินทรัพย์ ปป.1 PO19,,,
186604,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000079,26.04.2024,26.04.2024,AB,1H10200,1H10210,,192020001,,19202,,,"99,239.29",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186605,29.04.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,4,EPSD0902,59904101,,4200000079,26.04.2024,26.04.2024,AB,1H10200,1H10210,,192020001,,19202,,,"126,164.60",,ปป.1 ตัดจำหน่าย 16 สถานี (96 รายการ),,,
186606,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10211,,192020001,,19202,,,"5,357.20",,สินทรัพย์ ปป.1 PO19,,,
186607,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10211,,192020001,,19202,,,"96,528.67",,สินทรัพย์ ปป.1 PO19,,,
186608,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10211,,192020001,,19202,,,"13,223.01",,สินทรัพย์ ปป.1 PO19,,,
186609,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10211,,192020001,,19202,,,"20,425.81",,สินทรัพย์ ปป.1 PO19,,,
186610,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10211,,192020001,,19202,,,"5,982.48",,สินทรัพย์ ปป.1 PO19,,,
186611,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10211,,192020001,,19202,,,"41,293.49",,สินทรัพย์ ปป.1 PO19,,,
186612,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10211,,192020001,,19202,,,"10,504.56",,สินทรัพย์ ปป.1 PO19,,,
186613,18.03.2024,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,3,EPSD0901,59904101,,4200000046,07.03.2024,07.03.2024,AB,1H10200,1H10211,,192020001,,19202,,,"388,670.45",,สินทรัพย์ ปป.1 PO19,,,
186615,,ขาดทุนจากการขายสินทรัพย์มีตัวตน-กิจการ,,,59904101,,,,,,,,,192020001,,,,,"24,806,857.20",,,,,
186619,23.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ERPA0301,59905101,,3700000330,23.04.2024,23.04.2024,KX,1D10400,1D10412,,192020001,,19202,,0,48.86,,ขาดทุนจากการหักล้างเงินยืม,,,
186620,25.04.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,4,ERPA0302,59905101,,3700000337,25.04.2024,25.04.2024,KX,1D10400,1D10413,,192020001,,19202,,0,48.87,,ขาดทุนหักล้างเงินยืมฯ,,,
186621,11.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000350,01.03.2024,01.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,"1,731.24",,,,,
186622,12.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,1500000361,01.03.2024,01.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,593.6,,,,,
186623,15.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000393,01.03.2024,01.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,96.07,,,,,
186624,15.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000397,01.03.2024,01.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,75.43,,,,,
186625,15.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000400,01.03.2024,01.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,96.07,,,,,
186626,15.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000403,01.03.2024,01.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,18.94,,,,,
186627,15.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000405,01.03.2024,01.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,124.33,,,,,
186628,15.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000406,01.03.2024,01.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,73.72,,,,,
186629,18.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000409,01.03.2024,01.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,83.88,,,,,
186630,18.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000410,01.03.2024,01.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,75.43,,,,,
186631,18.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000411,01.03.2024,01.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,84.92,,,,,
186632,18.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000412,01.03.2024,01.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,103.86,,,,,
186633,18.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000413,01.03.2024,01.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,103.86,,,,,
186634,18.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000414,01.03.2024,01.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,103.86,,,,,
186635,22.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,1500000441,01.03.2024,01.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,29.31,,,,,
186636,04.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0304,59905101,,2700000446,01.03.2024,01.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,494,,,,,
186637,04.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0304,59905101,,2700000447,01.03.2024,01.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"10,068.50",,,,,
186638,04.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0304,59905101,,2700000448,01.03.2024,01.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"1,620.00",,,,,
186639,04.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0301,59905101,,2700000449,01.03.2024,01.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,263.88,,,,,
186640,04.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0304,59905101,,2700000450,01.03.2024,01.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"1,800.00",,,,,
186641,04.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0301,59905101,,2700000451,01.03.2024,01.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"5,437.66",,,,,
186642,04.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0304,59905101,,2700000452,01.03.2024,01.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"8,040.00",,,,,
186643,04.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0304,59905101,,2700000454,01.03.2024,01.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"79,201.90",,,,,
186644,04.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000465,01.03.2024,01.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,396,,,,,
186645,04.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000466,01.03.2024,01.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"4,383.62",,,,,
186646,04.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000467,01.03.2024,01.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,159.2,,,,,
186647,04.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000468,01.03.2024,01.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,226.08,,,,,
186648,04.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000469,01.03.2024,01.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"13,286.89",,,,,
186649,04.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000470,01.03.2024,01.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,160.2,,,,,
186650,04.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000471,01.03.2024,01.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,196,,,,,
186651,04.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000473,01.03.2024,01.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"2,495.42",,,,,
186652,28.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,EFAD0606,59905101,,6200000224,01.03.2024,01.03.2024,SB,1L00200,1L00200,,192020001,,19202,,0,"-59,088.54",,ปป.ต้นทุนบริการ Turnkey มี.ค.67,,,
186653,11.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000352,04.03.2024,04.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,440.7,,,,,
186654,12.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,1500000357,04.03.2024,04.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,1.32,,,,,
186655,12.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,1500000358,05.03.2024,05.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,11.76,,,,,
186656,13.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0401,59905101,,1500000373,05.03.2024,05.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,537.8,,,,,
186657,05.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000487,05.03.2024,05.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,"5,124.00",,,,,
186658,13.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0404,59905101,,5200000619,05.03.2024,05.03.2024,RT,1L00200,1L00200,,192020001,,19202,,0,440.5,,,,,
186659,11.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,1500000347,06.03.2024,06.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,88.29,,,,,
186660,11.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,1500000348,06.03.2024,06.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,43.34,,,,,
186661,12.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0403,59905101,,1500000359,06.03.2024,06.03.2024,DV,1L00200,1L00200,,192020001,,19202,,0,93.86,,,,,
186662,06.03.2024,ขาดทุนจากการปริวรรตเงินตราที่เกิดขึ้นจริง,3,ETSD0305,59905101,,2700000497,06.03.2024,06.03.2024,PV,1L00200,1L00200,,192020001,,19202,,0,428.4,,,,,
