บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002132,15.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107R0301,199990000,,18103,,,"52,650.00",,,,,7000659
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,3500002881,22.03.2024,04.03.2024,KM,2R20107,2R20107,2R20107R0301,199990000,,18103,,387,"-1,350.00",D7,,,,7000659
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002481,25.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107R0301,199990000,,18103,,,"52,650.00",,,,,7000659
18.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003728,18.04.2024,05.04.2024,KM,2R20107,2R20107,2R20107R0301,199990000,,18103,,387,"-3,375.00",D7,,,,7000659
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001895,12.03.2024,15.01.2024,WE,2R20107,2R20107,2R20107R0303,199990000,,18103,,,"31,590.00",,,,,7001383
13.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001974,13.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107R0303,199990000,,18103,,,"24,570.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,3500002618,15.03.2024,08.03.2024,KM,2R20107,2R20107,2R20107R0303,199990000,,18103,,387,"-9,450.00",D7,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002130,15.03.2024,01.02.2024,WE,2R20107,2R20107,2R20107R0303,199990000,,18103,,,"105,300.00",,,,,7002086
22.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,3500002878,22.03.2024,11.03.2024,KM,2R20107,2R20107,2R20107R0303,199990000,,18103,,387,"-4,050.00",D7,,,,7002086
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002475,25.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107R0303,199990000,,18103,,,"24,570.00",,,,,7001383
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002484,25.03.2024,01.03.2024,WE,2R20107,2R20107,2R20107R0303,199990000,,18103,,,"105,300.00",,,,,7002086
18.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003751,18.04.2024,05.04.2024,KM,2R20107,2R20107,2R20107R0303,199990000,,18103,,387,-675,D7,,,,7001383
29.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500004220,29.04.2024,25.04.2024,KM,2R20107,2R20107,2R20107R0303,199990000,,18103,,387,"-6,750.00",D7,,,,7002086
06.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001668,06.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108E2024,199990000,,18103,,,"71,253.00",,,,,7001685
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002472,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108E2024,199990000,,18103,,,"71,253.00",,,,,7001685
29.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,3500003119,29.03.2024,25.03.2024,KM,2R20108,2R20108,2R20108E2024,199990000,,18103,,387,"-4,725.00",D7,,,,7001685
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,EFAD0401,51601702,,6420004709,31.03.2024,31.03.2024,SD,2R20108,2R20108,2R20108E2024,199990000,,,,387,"34,899.43",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001889,01.03.2024,15.01.2024,WE,2R20108,2R20108,2R20108E9003,199990000,,18103,,,"-21,060.00",,,,,7001383
06.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001662,06.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108E9003,199990000,,18103,,,"24,570.00",,,,,7001383
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001890,06.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108E9003,199990000,,18103,,,"-24,570.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002132,15.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108R0301,199990000,,18103,,,"105,300.00",,,,,7000659
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002481,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108R0301,199990000,,18103,,,"105,300.00",,,,,7000659
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001895,12.03.2024,15.01.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"31,590.00",,,,,7001383
13.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001974,13.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"24,570.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002130,15.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"70,200.00",,,,,7002086
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002137,15.03.2024,01.02.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"280,800.00",,,,,7000659
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002471,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"280,800.00",,,,,7000659
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002475,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"24,570.00",,,,,7001383
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002484,25.03.2024,01.03.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"70,200.00",,,,,7002086
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,8100003334,01.04.2024,01.02.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"-280,800.00",,,,,7000659
09.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ECSRAD02,51601702,,8100003335,01.04.2024,04.03.2024,WE,2R20108,2R20108,2R20108R0303,199990000,,18103,,,"280,800.00",,,,,7000659
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001758,08.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202E2024,199990000,,18103,,,"27,027.00",,,,,7001685
04.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,EFAD0401,51601702,,6420004655,31.03.2024,31.03.2024,SD,2R20202,2R20202,2R20202E2024,199990000,,18103,,387,"13,237.71",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
29.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003932,29.04.2024,01.03.2024,WE,2R20202,2R20202,2R20202E2024,199990000,,18103,,,"27,027.00",,,,,7001685
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001819,01.03.2024,15.01.2024,WE,2R20202,2R20202,2R20202E9900,199990000,,18103,,,"-21,060.00",,,,,7001383
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001757,08.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202E9900,199990000,,18103,,,"24,570.00",,,,,7001383
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001884,08.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202E9900,199990000,,18103,,,"-24,570.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002131,15.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202R0301,199990000,,18103,,,"52,650.00",,,,,7000659
30.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100004005,30.04.2024,01.03.2024,WE,2R20202,2R20202,2R20202R0301,199990000,,18103,,,"52,650.00",,,,,7000659
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001833,11.03.2024,15.01.2024,WE,2R20202,2R20202,2R20202R0303,199990000,,18103,,,"21,060.00",,,,,7001383
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001861,11.03.2024,15.01.2024,WE,2R20202,2R20202,2R20202R0303,199990000,,18103,,,"-21,060.00",,,,,7001383
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001862,11.03.2024,15.01.2024,WE,2R20202,2R20202,2R20202R0303,199990000,,18103,,,"31,590.00",,,,,7001383
13.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001973,13.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202R0303,199990000,,18103,,,"24,570.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002140,15.03.2024,01.02.2024,WE,2R20202,2R20202,2R20202R0303,199990000,,18103,,,"386,100.00",,,,,7000659
03.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003052,03.04.2024,28.03.2024,WE,2R20202,2R20202,2R20202R0303,199990000,,18103,,,"386,100.00",,,,,7000659
18.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003460,18.04.2024,01.03.2024,WE,2R20202,2R20202,2R20202R0303,199990000,,18103,,,"24,570.00",,,,,7001383
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001758,08.03.2024,01.02.2024,WE,2R20203,2R20203,2R20203E2024,199990000,,18103,,,"76,167.00",,,,,7001685
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,EFAD0401,51601702,,6420004661,31.03.2024,31.03.2024,SD,2R20203,2R20203,2R20203E2024,199990000,,18103,,387,"37,306.29",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
29.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003932,29.04.2024,01.03.2024,WE,2R20203,2R20203,2R20203E2024,199990000,,18103,,,"76,167.00",,,,,7001685
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001819,01.03.2024,15.01.2024,WE,2R20203,2R20203,2R20203E9900,199990000,,18103,,,"-86,346.00",,,,,7001383
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001757,08.03.2024,01.02.2024,WE,2R20203,2R20203,2R20203E9900,199990000,,18103,,,"100,737.00",,,,,7001383
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001884,08.03.2024,01.02.2024,WE,2R20203,2R20203,2R20203E9900,199990000,,18103,,,"-100,737.00",,,,,7001383
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001833,11.03.2024,15.01.2024,WE,2R20203,2R20203,2R20203R0303,199990000,,18103,,,"86,346.00",,,,,7001383
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001861,11.03.2024,15.01.2024,WE,2R20203,2R20203,2R20203R0303,199990000,,18103,,,"-86,346.00",,,,,7001383
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001862,11.03.2024,15.01.2024,WE,2R20203,2R20203,2R20203R0303,199990000,,18103,,,"129,519.00",,,,,7001383
13.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001973,13.03.2024,01.02.2024,WE,2R20203,2R20203,2R20203R0303,199990000,,18103,,,"100,737.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002140,15.03.2024,01.02.2024,WE,2R20203,2R20203,2R20203R0303,199990000,,18103,,,"684,450.00",,,,,7000659
03.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003052,03.04.2024,28.03.2024,WE,2R20203,2R20203,2R20203R0303,199990000,,18103,,,"684,450.00",,,,,7000659
18.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003460,18.04.2024,01.03.2024,WE,2R20203,2R20203,2R20203R0303,199990000,,18103,,,"100,737.00",,,,,7001383
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001758,08.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204E2024,199990000,,18103,,,"46,753.00",,,,,7001685
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,EFAD0401,51601702,,6420004662,31.03.2024,31.03.2024,SD,2R20204,2R20204,2R20204E2024,199990000,,18103,,387,"22,899.43",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
29.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003932,29.04.2024,01.03.2024,WE,2R20204,2R20204,2R20204E2024,199990000,,18103,,,"46,753.00",,,,,7001685
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001819,01.03.2024,15.01.2024,WE,2R20204,2R20204,2R20204E9900,199990000,,18103,,,"-23,166.00",,,,,7001383
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001757,08.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204E9900,199990000,,18103,,,"27,027.00",,,,,7001383
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001884,08.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204E9900,199990000,,18103,,,"-27,027.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002131,15.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204R0301,199990000,,18103,,,"52,650.00",,,,,7000659
30.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500004265,30.04.2024,10.04.2024,KM,2R20204,2R20204,2R20204R0301,199990000,,18103,,387,"-1,350.00",D7,,,,7000659
30.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100004005,30.04.2024,01.03.2024,WE,2R20204,2R20204,2R20204R0301,199990000,,18103,,,"52,650.00",,,,,7000659
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001833,11.03.2024,15.01.2024,WE,2R20204,2R20204,2R20204R0303,199990000,,18103,,,"23,166.00",,,,,7001383
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001861,11.03.2024,15.01.2024,WE,2R20204,2R20204,2R20204R0303,199990000,,18103,,,"-23,166.00",,,,,7001383
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001862,11.03.2024,15.01.2024,WE,2R20204,2R20204,2R20204R0303,199990000,,18103,,,"34,749.00",,,,,7001383
13.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001973,13.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204R0303,199990000,,18103,,,"27,027.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002130,15.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204R0303,199990000,,18103,,,"35,100.00",,,,,7002086
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002140,15.03.2024,01.02.2024,WE,2R20204,2R20204,2R20204R0303,199990000,,18103,,,"70,200.00",,,,,7000659
25.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002484,25.03.2024,01.03.2024,WE,2R20204,2R20204,2R20204R0303,199990000,,18103,,,"35,100.00",,,,,7002086
02.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003266,02.04.2024,28.03.2024,KM,2R20204,2R20204,2R20204R0303,199990000,,18103,,387,"-2,700.00",D7,,,,7000659
03.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003351,03.04.2024,28.03.2024,KM,2R20204,2R20204,2R20204R0303,199990000,,18103,,387,"-2,025.00",D7,,,,7000659
03.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003052,03.04.2024,28.03.2024,WE,2R20204,2R20204,2R20204R0303,199990000,,18103,,,"70,200.00",,,,,7000659
18.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003460,18.04.2024,01.03.2024,WE,2R20204,2R20204,2R20204R0303,199990000,,18103,,,"27,027.00",,,,,7001383
19.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003824,19.04.2024,10.04.2024,KM,2R20204,2R20204,2R20204R0303,199990000,,18103,,387,"-1,350.00",D7,,,,7001383
19.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500003834,19.04.2024,10.04.2024,KM,2R20204,2R20204,2R20204R0303,199990000,,18103,,387,"-1,485.00",D7,,,,7001383
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001758,08.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205E2024,199990000,,18103,,,"35,868.00",,,,,7001685
05.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,EFAD0401,51601702,,6420004664,31.03.2024,31.03.2024,SD,2R20205,2R20205,2R20205E2024,199990000,,18103,,387,"17,568.00",D7,รับรู้ค่าใช้จ่ายประจำงวด,,,
29.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100003932,29.04.2024,01.03.2024,WE,2R20205,2R20205,2R20205E2024,199990000,,18103,,,"35,868.00",,,,,7001685
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001819,01.03.2024,15.01.2024,WE,2R20205,2R20205,2R20205E9900,199990000,,18103,,,"-22,260.00",,,,,7001383
08.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001757,08.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205E9900,199990000,,18103,,,"25,970.00",,,,,7001383
12.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001884,08.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205E9900,199990000,,18103,,,"-25,970.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002131,15.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205R0301,199990000,,18103,,,"37,100.00",,,,,7000659
30.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,3500004265,30.04.2024,10.04.2024,KM,2R20205,2R20205,2R20205R0301,199990000,,18103,,387,-713.46,D7,,,,7000659
30.04.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),4,ERSAD301,51601702,,8100004005,30.04.2024,01.03.2024,WE,2R20205,2R20205,2R20205R0301,199990000,,18103,,,"37,100.00",,,,,7000659
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001833,11.03.2024,15.01.2024,WE,2R20205,2R20205,2R20205R0303,199990000,,18103,,,"22,260.00",,,,,7001383
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001861,11.03.2024,15.01.2024,WE,2R20205,2R20205,2R20205R0303,199990000,,18103,,,"-22,260.00",,,,,7001383
11.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ECSRAD02,51601702,,8100001862,11.03.2024,15.01.2024,WE,2R20205,2R20205,2R20205R0303,199990000,,18103,,,"33,390.00",,,,,7001383
13.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100001973,13.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205R0303,199990000,,18103,,,"25,970.00",,,,,7001383
15.03.2024,ต-จ้างOUTSOURCE-ติดตั้ง/ตรวจซ่อม/ศูนย์ซ่อม(ลูกค้า),3,ERSAD301,51601702,,8100002140,15.03.2024,01.02.2024,WE,2R20205,2R20205,2R20205R0303,199990000,,18103,,,"185,500.00",,,,,7000659
