บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10200,1P10200N0301,199990000,,19201,,0,"8,758.61",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1P10200,1P10200,1P10200N0301,199990000,,19201,,0,"-17,309.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1P10200,1P10200,1P10200N0301,199990000,,19201,,0,"25,964.25",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,ต-เงินเดือน-พนักงาน,4,EFAD0402,51601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1P10200,1P10200,1P10200N0301,199990000,,19201,,0,"-25,964.25",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10202,1P10202N0301,199990000,,19201,,0,"-4,800.51",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10202,1P10202N0301,199990000,,19201,,0,"4,800.51",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1P10200,1P10202,1P10202N0301,199990000,,19201,,0,"-14,536.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1P10200,1P10202,1P10202N0301,199990000,,19201,,0,"21,804.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,ต-เงินเดือน-พนักงาน,4,EFAD0402,51601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1P10200,1P10202,1P10202N0301,199990000,,19201,,0,"-21,804.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10204,1P10204N0301,199990000,,19201,,0,"-10,249.67",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10204,1P10204N0301,199990000,,19201,,0,"10,249.67",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1P10200,1P10204,1P10204N0301,199990000,,19201,,0,"-21,721.08",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1P10200,1P10204,1P10204N0301,199990000,,19201,,0,"32,581.63",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,ต-เงินเดือน-พนักงาน,4,EFAD0402,51601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1P10200,1P10204,1P10204N0301,199990000,,19201,,0,"-32,581.63",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10207,1P10207N0301,199990000,,19201,,0,"-6,536.25",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10207,1P10207N0301,199990000,,19201,,0,"6,536.25",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1P10200,1P10207,1P10207N0301,199990000,,19201,,0,"-12,201.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1P10200,1P10207,1P10207N0301,199990000,,19201,,0,"18,301.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,ต-เงินเดือน-พนักงาน,4,EFAD0402,51601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1P10200,1P10207,1P10207N0301,199990000,,19201,,0,"-18,301.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10210,1P10210N0301,199990000,,19201,,0,"-2,676.80",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10210,1P10210N0301,199990000,,19201,,0,"2,676.80",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1P10200,1P10210,1P10210N0301,199990000,,19201,,0,"-6,692.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1P10200,1P10210,1P10210N0301,199990000,,19201,,0,"10,038.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,ต-เงินเดือน-พนักงาน,4,EFAD0402,51601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1P10200,1P10210,1P10210N0301,199990000,,19201,,0,"-10,038.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212N0301,199990000,,19201,,0,"-4,859.41",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212N0301,199990000,,19201,,0,"4,859.41",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1P10200,1P10212,1P10212N0301,199990000,,19201,,0,"-19,123.06",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212N0301,199990000,,19201,,0,"28,684.60",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,ต-เงินเดือน-พนักงาน,4,EFAD0402,51601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212N0301,199990000,,19201,,0,"-28,684.60",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10213,1P10213N0301,199990000,,19201,,0,"-9,278.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10213,1P10213N0301,199990000,,19201,,0,"9,278.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1P10200,1P10213,1P10213N0301,199990000,,19201,,0,"-13,496.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1P10200,1P10213,1P10213N0301,199990000,,19201,,0,"20,244.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,ต-เงินเดือน-พนักงาน,4,EFAD0402,51601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1P10200,1P10213,1P10213N0301,199990000,,19201,,0,"-20,244.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215N0301,199990000,,19201,,0,"-16,044.61",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215N0301,199990000,,19201,,0,"16,044.61",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215N0301,199990000,,19201,,0,"-21,848.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1P10200,1P10215,1P10215N0301,199990000,,19201,,0,"32,772.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,ต-เงินเดือน-พนักงาน,4,EFAD0402,51601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1P10200,1P10215,1P10215N0301,199990000,,19201,,0,"-32,772.00",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10400,1P10400,1P10400N0301,199990000,,19201,,0,"-3,500.64",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10400,1P10400,1P10400N0301,199990000,,19201,,0,"3,500.64",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1P10400,1P10400,1P10400N0301,199990000,,19201,,0,"-3,270.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1P10400,1P10400,1P10400N0301,199990000,,19201,,0,"4,906.13",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,ต-เงินเดือน-พนักงาน,4,EFAD0402,51601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1P10400,1P10400,1P10400N0301,199990000,,19201,,0,"-4,906.13",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10400,1P10401,1P10401N0301,199990000,,19201,,0,-337.47,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10400,1P10401,1P10401N0301,199990000,,19201,,0,337.47,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1P10400,1P10401,1P10401N0301,199990000,,19201,,0,-361.58,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1P10400,1P10401,1P10401N0301,199990000,,19201,,0,542.36,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,ต-เงินเดือน-พนักงาน,4,EFAD0402,51601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1P10400,1P10401,1P10401N0301,199990000,,19201,,0,-542.36,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10400,1P10402,1P10402N0301,199990000,,19201,,0,"-3,741.73",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10400,1P10402,1P10402N0301,199990000,,19201,,0,"3,741.73",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1P10400,1P10402,1P10402N0301,199990000,,19201,,0,"-4,679.27",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1P10400,1P10402,1P10402N0301,199990000,,19201,,0,"7,018.90",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,ต-เงินเดือน-พนักงาน,4,EFAD0402,51601101,6410006356,6410006405,01.04.2024,31.03.2024,SC,1P10400,1P10402,1P10402N0301,199990000,,19201,,0,"-7,018.90",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P10400,1P10403,1P10403N0301,199990000,,19201,,0,"-15,753.73",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P10400,1P10403,1P10403N0301,199990000,,19201,,0,"15,753.73",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410004300,6410004331,01.03.2024,29.02.2024,SC,1P10400,1P10403,1P10403N0301,199990000,,19201,,0,"-15,547.51",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,ต-เงินเดือน-พนักงาน,3,EFAD0402,51601101,6410006405,6410006356,31.03.2024,31.03.2024,SC,1P10400,1P10403,1P10403N0301,199990000,,19201,,0,"23,321.27",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
