Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
187533,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,115.49,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187534,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,178.79,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187535,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,100.53,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187536,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,119.14,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187537,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,119.14,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187538,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,119.89,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187539,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,129.07,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187540,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,119.14,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187541,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,118.65,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187542,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,119.14,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187543,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,108.72,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187544,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,99.04,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187545,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,120.38,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187546,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,150.17,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187547,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,167.05,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187548,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,121.87,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187549,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,145.21,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187550,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,108.72,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187551,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,132.05,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187552,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,174.2,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187553,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,115.42,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187554,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,119.64,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187555,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,124.11,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187556,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,167.05,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187557,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,123.61,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187558,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,163.08,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187559,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,118.77,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187560,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,144.46,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187561,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,119.14,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187562,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,150.17,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187563,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,100.28,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187564,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,177.47,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187565,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,173.1,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187566,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,126.59,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187567,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,108.72,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187568,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,165.19,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187569,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,126.59,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187570,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,119.14,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187571,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,191.12,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187572,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,119.86,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187573,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,188.39,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187574,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,245.73,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
187575,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,163.82,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187576,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,218.43,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187577,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,125.32,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187578,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,123.96,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187579,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,214.74,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
187580,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,409.55,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187581,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,204.78,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187582,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,129.07,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187583,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,150.04,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
187584,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,119.14,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187585,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,115.42,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187586,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,132.15,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187587,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,185.66,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187588,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,132.15,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187589,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,115.49,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187590,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,125.32,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187591,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,123.14,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187592,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,115.49,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187593,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,115.42,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
187594,05.04.2024,,3,,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,145.04,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
187595,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,126.09,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187596,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,154.26,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187597,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,124.11,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187598,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,126.96,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187599,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,142.52,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187600,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,126.96,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187601,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,108.94,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187602,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,135.03,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187603,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,115.92,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187604,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,142.72,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187605,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,108.94,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187606,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,106.48,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187607,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,108.12,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187608,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,157.54,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187609,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,37.23,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187610,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,107.97,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187611,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,108.94,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187612,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,140.07,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187613,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,136.52,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
187614,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,120.14,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
187615,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,128.82,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
187616,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,159.6,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
187617,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,112.94,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
187618,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,114.18,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
187619,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,97.8,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
187620,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,107.97,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
187621,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,113.93,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
187622,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,126.59,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
187623,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,138.7,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
187624,05.04.2024,,3,,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,,0,136.52,,ดอกเบี้ยรอตัดบัญชี งวด 18 20240331,,,
