Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
80038,27.03.2024,,4,,EFAD0402,51641101,6410004465,6410004604,01.04.2024,31.03.2024,SC,2R30202,2R30202,2R30202E9900,199990000,,18103,,564,"-150,000.00",,ค่าเช่าที่ดิน รฟภ.ปี 58-63,,,
80039,07.03.2024,,3,,EFAD0402,51641101,6410002524,6410003394,01.03.2024,29.02.2024,SC,2R30204,2R30204,2R30204E9013,199990000,,18103,,570,"-494,000.00",,ปมก.คจ.ก.พ.67ค่าเช่าที่ดินรฟท.ตั้งแต่พ.ค.59,,,
80040,04.04.2024,,3,,ERSCS208,51641101,6410006260,6410006178,31.03.2024,31.03.2024,SC,2R30204,2R30204,2R30204E9013,199990000,,18103,,570,"494,000.00",,ปมก.คจ.มี.ค.67 ค่าเช่าที่ดิน รฟท.ตั้งแต่ พ.ค.59,,,
80041,04.04.2024,,4,,EFAD0402,51641101,6410006178,6410006260,01.04.2024,31.03.2024,SC,2R30204,2R30204,2R30204E9013,199990000,,18103,,570,"-494,000.00",,ปมก.คจ.มี.ค.67 ค่าเช่าที่ดิน รฟท.ตั้งแต่ พ.ค.59,,,
80042,04.04.2024,,3,,EFAD0401,51641101,,6420004644,31.03.2024,31.03.2024,SD,2R30205,2R30205,2R30205E9013,199990000,,18103,,566,"21,351.46",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80043,07.03.2024,,3,,EFAD0402,51641101,6410002561,6410003427,01.03.2024,29.02.2024,SC,2R30207,2R30207,2R30207E9013,199990000,,18103,,573,"-300,000.00",,ค่าเช่าที่ดิน รฟท.,,,
80044,02.04.2024,,3,,ERSCS211,51641101,6410005749,6410005535,31.03.2024,31.03.2024,SC,2R30207,2R30207,2R30207E9013,199990000,,18103,,573,"300,000.00",,ค่าเช่าที่ดิน รฟท.,,,
80045,02.04.2024,,4,,EFAD0402,51641101,6410005535,6410005749,01.04.2024,31.03.2024,SC,2R30207,2R30207,2R30207E9013,199990000,,18103,,573,"-300,000.00",,ค่าเช่าที่ดิน รฟท.,,,
80047,,,,,,51641101,,,,,,,,,199990000,,,,,"-43,576,669.78",,,,,
80049,,,,,,51641101,,,,,,,,,,,,,,"-41,843,977.06",,,,,
80053,,,,,,51641102,,,,,,,,,199990000,,,,,"1,083,398.06",,,,,
80055,,,,,,51641102,,,,,,,,,,,,,,"1,083,398.06",,,,,
80057,04.04.2024,,3,,EFAD0401,51641103,6300000192,6200000247,01.03.2024,22.02.2024,SB,2R20102,2R20102,,102010407,,10201,,375,-882,,ปป.คชจ.15ม.ค.67-ก.พ.67,,,
80058,05.04.2024,,3,,EFAD0401,51641103,,6420004742,31.03.2024,31.03.2024,SD,2R20102,2R20102,,102010407,,10201,,375,84.32,,รับรู้ค่าใช้จ่ายประจำงวด,,,
80059,19.04.2024,,4,,EFAD0402,51641103,6200000247,6300000192,01.04.2024,22.02.2024,SZ,2R20102,2R20102,,102010407,,10201,,375,882,,ปป.คชจ.15ม.ค.67-ก.พ.67,,,
80061,,,,,,51641103,,,,,,,,,102010407,,,,,84.32,,,,,
80063,27.02.2024,,3,,ENCDAD04,51641103,,3300003806,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,857.95,,ค่าเช่า พท.อาคารจอดรถ: 15-31มีค.2567,,,
80064,01.03.2024,,3,,ENCDAD04,51641103,,3300004035,01.03.2024,16.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,650,,ค่าเช่าจัดประโยชน์ : มีค.2567,,,
80065,01.03.2024,,3,,ENCDAD04,51641103,,3300004035,01.03.2024,16.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,8.64,,ค่าภาษีฯ เช่าจัด ปย. : มีค.2567,,,
80066,01.03.2024,,3,,ENCDAD04,51641103,,3300004098,01.03.2024,21.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"23,000.00",VX,ค่าเช่า : มีค.2567,,,
80067,04.03.2024,,3,,ENCDAD01,51641103,,3300004164,01.03.2024,28.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"15,000.00",,ค่าเช่า (กพ.67),,,
80068,06.03.2024,,3,,ENCDAD01,51641103,3900001018,3300004465,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,1,577.5,,ค่าเช่า : มีค.2567,,,
80069,06.03.2024,,3,,ENCDAD01,51641103,,3300004470,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,577.5,,ค่าเช่า : มีค.2567,,,
80070,07.03.2024,,3,,ENCDAD04,51641103,3900001042,3300004526,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"21,080.00",VX,ค่าเช่า พย.66-มีค.67,,,
80071,07.03.2024,,3,,ENCDAD04,51641103,,3300004527,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"21,080.00",VX,"ค่าเช่า พย66-มีค67(131-289ถึง292,131-132)",,,
80072,19.03.2024,,3,,EDEOAD02,51641103,,3300005435,01.03.2024,19.01.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"8,000.00",VX,"IV039212401190037,ค่าเช่า:กพ.2567,คจ.641-4130",,,
80073,19.03.2024,,3,,EDEOAD02,51641103,,3300005441,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"8,000.00",VX,"IV039212402290008,ค่าเช่า:มีค.2567",,,
80074,19.03.2024,,3,,ENCDAD01,51641103,3900001257,3300005450,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"9,760.66",VX,ค่าเช่า (กพ.67-มีค.67),,,
80075,19.03.2024,,3,,ENCDAD01,51641103,,3300005525,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"9,760.66",VX,ค่าเช่า (กพ.67-มีค.67),,,
80076,06.03.2024,,3,,ENCDAD01,51641103,3300004465,3900001018,01.03.2024,01.03.2024,KZ,1J10400,1J10401,1J10401E9900,199990000,,18103,,1,-577.5,,ค่าเช่า : มีค.2567,,,
80077,07.03.2024,,3,,ENCDAD04,51641103,3300004526,3900001042,01.03.2024,29.02.2024,KZ,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-21,080.00",VX,ค่าเช่า พย.66-มีค.67,,,
80078,19.03.2024,,3,,ENCDAD01,51641103,3300005450,3900001257,01.03.2024,29.02.2024,KZ,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-9,760.66",VX,ค่าเช่า (กพ.67-มีค.67),,,
80079,07.03.2024,,3,,EFAD0402,51641103,6410003319,6410004119,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,-700,,ปมก.ค้างจ่าย ก.พ.67,,,
80080,07.03.2024,,3,,EFAD0402,51641103,6410003320,6410004120,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-48,400.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80081,07.03.2024,,3,,EFAD0402,51641103,6410003325,6410004125,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-38,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80082,07.03.2024,,3,,EFAD0402,51641103,6410003326,6410004126,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-86,333.33",,ปมก.ค้างจ่าย ก.พ.67,,,
80083,07.03.2024,,3,,EFAD0402,51641103,6410003327,6410004127,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-5,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80084,07.03.2024,,3,,EFAD0402,51641103,6410003329,6410004129,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-18,333.33",,ปมก.ค้างจ่าย ก.พ.67,,,
80085,07.03.2024,,3,,EFAD0402,51641103,6410003330,6410004130,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-64,500.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80086,07.03.2024,,3,,EFAD0402,51641103,6410003331,6410004131,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-10,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80087,07.03.2024,,3,,EFAD0402,51641103,6410003332,6410004132,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-8,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80088,07.03.2024,,3,,EFAD0402,51641103,6410003335,6410004135,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-24,250.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80089,07.03.2024,,3,,EFAD0402,51641103,6410003336,6410004136,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-10,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80090,07.03.2024,,3,,EFAD0402,51641103,6410003366,6410004157,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-5,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
80091,07.03.2024,,3,,EFAD0402,51641103,6410003367,6410004158,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-12,600.00",,ปมก.คชจ.คจ. ก.พ.67,,,
80092,07.03.2024,,3,,EFAD0402,51641103,6410003370,6410004161,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-90,000.00",,ปมก.คชจ.คจ. ก.พ.67,,,
80093,07.03.2024,,3,,EFAD0402,51641103,6410003373,6410004164,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-15,000.00",,ปมก.ค้างจ่าย ม.ค.67,,,
80094,26.03.2024,,3,,ENCDAD01,51641103,,3300005937,25.03.2024,25.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"15,000.00",,ค่าเช่า (มีค.67),,,
80095,20.03.2024,,3,,EFAD0401,51641103,,6100006588,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,80.07,,การทางพิเศษแห่งประเทศไทย,,,
80096,20.03.2024,,3,,EFAD0401,51641103,,6100006589,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,217.72,,การทางพิเศษแห่งประเทศไทย,,,
80097,20.03.2024,,3,,EFAD0401,51641103,,6100006590,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,844.21",,การทางพิเศษแห่งประเทศไทย,,,
80098,20.03.2024,,3,,EFAD0401,51641103,,6100006591,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,312.52",,การทางพิเศษแห่งประเทศไทย,,,
80099,20.03.2024,,3,,EFAD0401,51641103,,6100006592,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,384.14",,การทางพิเศษแห่งประเทศไทย,,,
80100,20.03.2024,,3,,EFAD0401,51641103,,6100006595,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,089.83",,การทางพิเศษแห่งประเทศไทย,,,
80101,20.03.2024,,3,,EFAD0401,51641103,,6100006596,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,804.31",,การทางพิเศษแห่งประเทศไทย,,,
80102,20.03.2024,,3,,EFAD0401,51641103,,6100006597,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,829.4,,การทางพิเศษแห่งประเทศไทย,,,
80103,20.03.2024,,3,,EFAD0401,51641103,,6100006598,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,743.40",,การทางพิเศษแห่งประเทศไทย,,,
80104,20.03.2024,,3,,EFAD0401,51641103,,6100006599,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"6,750.00",,บมจ.ท่าอากาศยานไทย,,,
80105,20.03.2024,,3,,EFAD0401,51641103,,6100006602,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"13,592.14",,บมจ.ท่าอากาศยานไทย,,,
80106,20.03.2024,,3,,EFAD0401,51641103,,6100006604,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,680,,การทางพิเศษแห่งประเทศไทย,,,
80107,20.03.2024,,3,,EFAD0401,51641103,,6100006605,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,405.1,,การทางพิเศษแห่งประเทศไทย,,,
80108,20.03.2024,,3,,EFAD0401,51641103,,6100006606,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,55.35,,การทางพิเศษแห่งประเทศไทย,,,
80109,20.03.2024,,3,,EFAD0401,51641103,,6100006607,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,274.65,,การทางพิเศษแห่งประเทศไทย,,,
80110,20.03.2024,,3,,EFAD0401,51641103,,6100006608,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,576.75,,การทางพิเศษแห่งประเทศไทย,,,
80111,20.03.2024,,3,,EFAD0401,51641103,,6100006609,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,312.1,,การทางพิเศษแห่งประเทศไทย,,,
80112,20.03.2024,,3,,EFAD0401,51641103,,6100006610,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,698.32,,การทางพิเศษแห่งประเทศไทย,,,
80113,20.03.2024,,3,,EFAD0401,51641103,,6100006611,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,420.77",,การทางพิเศษแห่งประเทศไทย,,,
80114,20.03.2024,,3,,EFAD0401,51641103,,6100006612,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,011.16",,การทางพิเศษแห่งประเทศไทย,,,
80115,20.03.2024,,3,,EFAD0401,51641103,,6100006613,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,712.16,,การทางพิเศษแห่งประเทศไทย,,,
80116,20.03.2024,,3,,EFAD0401,51641103,,6100006614,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,356.25,,การทางพิเศษแห่งประเทศไทย,,,
80117,04.04.2024,,3,,EFAD0606,51641103,6410006270,6410006188,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"56,466.67",,ปมก.ค้างจ่าย มี.ค.67,,,
80118,04.04.2024,,3,,EFAD0606,51641103,6410006275,6410006194,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"38,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80119,04.04.2024,,3,,EFAD0606,51641103,6410006277,6410006197,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"10,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80120,05.04.2024,,3,,EFAD0606,51641103,6410006303,6410006282,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"20,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80121,05.04.2024,,3,,EFAD0606,51641103,6410006304,6410006283,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"61,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80122,05.04.2024,,3,,EFAD0606,51641103,6410006305,6410006284,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"12,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80123,05.04.2024,,3,,EFAD0606,51641103,6410006306,6410006285,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"8,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80124,05.04.2024,,3,,EFAD0606,51641103,6410006309,6410006288,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"30,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80125,05.04.2024,,3,,EFAD0606,51641103,6410006314,6410006293,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"14,400.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80126,05.04.2024,,3,,EFAD0606,51641103,6410006319,6410006299,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"99,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80127,05.04.2024,,3,,EFAD0606,51641103,6410006322,6410006302,31.03.2024,31.03.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"15,000.00",,ปมก.ค้างจ่าย มี.ค.67,,,
80128,04.04.2024,,3,,EFAD0401,51641103,,6420003249,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"17,342.33",,รับรู้คชจ.ประจำงวด,,,
80129,04.04.2024,,3,,EFAD0401,51641103,,6420003283,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"4,032.30",,รับรู้คชจ.ประจำงวด,,,
80130,04.04.2024,,3,,EFAD0401,51641103,,6420003284,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,137.9,,รับรู้คชจ.ประจำงวด,,,
80131,04.04.2024,,3,,EFAD0401,51641103,,6420003297,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,300.00",,รับรู้คชจ.ประจำงวด,,,
80132,04.04.2024,,3,,EFAD0401,51641103,,6420003312,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"7,700.00",,รับรู้คชจ.ประจำงวด,,,
80133,04.04.2024,,3,,EFAD0401,51641103,,6420003314,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"7,416.67",,รับรู้คชจ.ประจำงวด,,,
80134,04.04.2024,,3,,EFAD0401,51641103,,6420003338,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,750,,รับรู้คชจ.ประจำงวด,,,
80135,04.04.2024,,3,,EFAD0401,51641103,,6420003366,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"7,800.00",,รับรู้คชจ.ประจำงวด,,,
80136,04.04.2024,,3,,EFAD0401,51641103,,6420003369,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"9,200.00",,รับรู้คชจ.ประจำงวด,,,
80137,04.04.2024,,3,,EFAD0401,51641103,,6420003376,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"5,058.33",,รับรู้คชจ.ประจำงวด,,,
80138,04.04.2024,,3,,EFAD0401,51641103,,6420003634,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"4,547.81",,รับรู้คชจ.ประจำงวด,,,
80139,04.04.2024,,3,,EFAD0401,51641103,,6420003639,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"5,150.00",,รับรู้คชจ.ประจำงวด,,,
80140,04.04.2024,,3,,EFAD0401,51641103,,6420004014,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"14,641.00",,รับรู้คชจ.ประจำงวด,,,
80141,04.04.2024,,3,,EFAD0401,51641103,,6420004015,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"3,327.50",,รับรู้คชจ.ประจำงวด,,,
80142,04.04.2024,,3,,EFAD0401,51641103,,6420004016,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,380.29,,รับรู้คชจ.ประจำงวด,,,
80143,04.04.2024,,3,,EFAD0401,51641103,,6420004024,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"4,961.25",,รับรู้คชจ.ประจำงวด,,,
80144,04.04.2024,,3,,EFAD0401,51641103,,6420004147,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,750.00",,รับรู้คชจ.ประจำงวด,,,
80145,04.04.2024,,3,,EFAD0401,51641103,,6420004150,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"5,750.00",,รับรู้คชจ.ประจำงวด,,,
80146,04.04.2024,,3,,EFAD0401,51641103,,6420004226,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,730.1,,รับรู้ค่าใช้จ่ายประจำงวด,,,
80147,04.04.2024,,3,,EFAD0401,51641103,,6420004228,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"5,000.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80148,04.04.2024,,3,,EFAD0401,51641103,,6420004233,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"7,000.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80149,04.04.2024,,3,,EFAD0401,51641103,,6420004251,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"6,208.33",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80150,04.04.2024,,3,,EFAD0401,51641103,,6420004254,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"4,500.00",,รับรู้ค่าใช้จ่ายประจำงวด,,,
80151,04.04.2024,,3,,EFAD0401,51641103,,6420004276,31.03.2024,31.03.2024,SD,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"8,000.00",,รับรู้คชจ.ประจำงวด,,,
