บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
05.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EFAD0402,51642104,,6100007727,31.03.2024,31.03.2024,SA,1D10400,1D10404,1D10404E9055,199990000,MLA,18103,,0,"1,527,192.13",,ปป.คชจ.มี.ค.67,3.05011E+11,0,
30.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EINDAD06,51642104,,6410006501,30.04.2024,30.04.2024,SC,1D10400,1D10404,1D10404E9055,199990000,MLA,18103,,0,"1,113,371.59",,ปมก.คจ.เม.ย.2024,3.05011E+11,0,
29.02.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EINDAD06,51642104,,3300003902,01.03.2024,10.01.2024,KR,1D10400,1D10404,1D10404E9056,199990000,ZZZZ,18103,,0,"178,194.43",36,ค่าซ่อมTISธ.ค23-ก.พ.24ปมก,3.05011E+11,0,
05.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EINDAD06,51642104,,3300004252,01.03.2024,25.01.2024,KR,1D10400,1D10404,1D10404E9056,199990000,ACPL,18103,,0,"9,990,217.91",36,ค่าซ่อมTIS S1#16 ปมก,3.05011E+11,0,
21.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EINDAD06,51642104,,3300005720,01.03.2024,21.02.2024,KR,1D10400,1D10404,1D10404E9056,199990000,ZZZZ,18103,,0,"163,012.05",36,ค่าซ่อมTIS S1#16 ปมก,3.05011E+11,0,
04.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EFAD0402,51642104,6410002239,6410002393,01.03.2024,29.02.2024,SC,1D10400,1D10404,1D10404E9056,199990000,ZZZZ,18103,,0,"-180,503.36",,ปมก.คจ.ก.พ.2024,3.05011E+11,0,
04.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EFAD0402,51642104,6410002240,6410002394,01.03.2024,29.02.2024,SC,1D10400,1D10404,1D10404E9056,199990000,ACPL,18103,,0,"-9,912,174.99",,ปมก.คจ.ก.พ.2024,3.05011E+11,0,
05.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EFAD0402,51642104,,6100007709,31.03.2024,31.03.2024,SA,1D10400,1D10404,1D10404E9056,199990000,ACPL,18103,,0,"255,669.49",,ปป.คชจ.มี.ค.67,3.05011E+11,0,
06.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EFAD0402,51642104,,6100007867,31.03.2024,31.03.2024,SA,1D10400,1D10404,1D10404E9056,199990000,ZZZZ,18103,,0,"64,989.83",,ปป.คชจ.มี.ค.67,3.05011E+11,0,
01.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EINDAD06,51642104,6410004761,6410004671,31.03.2024,31.03.2024,SC,1D10400,1D10404,1D10404E9056,199990000,ZZZZ,18103,,0,"60,421.51",,ปมก.คจ.มี.ค.2024,3.05011E+11,0,
22.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EINDAD06,51642104,3900001713,3300007536,01.04.2024,15.03.2024,KR,1D10400,1D10404,1D10404E9056,199990000,ACPL,18103,,0,"578,715.18",36,ค่าซ่อมTISเม.ย-พ.ค67ปมก,3.05011E+11,0,
22.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EINDAD06,51642104,3300007536,3900001713,01.04.2024,15.03.2024,KZ,1D10400,1D10404,1D10404E9056,199990000,ACPL,18103,,0,"-578,715.18",36,ค่าซ่อมTISเม.ย-พ.ค67ปมก,3.05011E+11,0,
01.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EFAD0402,51642104,6410004671,6410004761,01.04.2024,31.03.2024,SC,1D10400,1D10404,1D10404E9056,199990000,ZZZZ,18103,,0,"-60,421.51",,ปมก.คจ.มี.ค.2024,3.05011E+11,0,
30.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EINDAD06,51642104,,6410006500,30.04.2024,30.04.2024,SC,1D10400,1D10404,1D10404E9056,199990000,ACPL,18103,,0,"913,854.20",,ปมก.คจ.เม.ย.2024,3.05011E+11,0,
30.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EINDAD06,51642104,,6410006500,30.04.2024,30.04.2024,SC,1D10400,1D10404,1D10404E9056,199990000,ZZZZ,18103,,0,"67,357.82",,ปมก.คจ.เม.ย.2024,3.05011E+11,0,
30.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EINDAD06,51642104,,6410006501,30.04.2024,30.04.2024,SC,1D10400,1D10404,1D10404E9056,199990000,ZZZZ,18103,,0,"124,720.78",,ปมก.คจ.เม.ย.2024,3.05011E+11,0,
05.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EINDAD06,51642104,,3300004307,01.03.2024,14.02.2024,KR,1D10400,1D10404,1D10404E9057,199990000,AT&T,18103,,0,"234,620.15",36,ค่าซ่อมJAPAN-USปมก,3.05011E+11,0,
04.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EFAD0402,51642104,6410002239,6410002393,01.03.2024,29.02.2024,SC,1D10400,1D10404,1D10404E9057,199990000,AT&T,18103,,0,"-13,301.22",,ปมก.คจ.ก.พ.2024,3.05011E+11,0,
04.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EFAD0402,51642104,6410002239,6410002393,01.03.2024,29.02.2024,SC,1D10400,1D10404,1D10404E9057,199990000,AT&T,18103,,0,"-230,579.57",,ปมก.คจ.ก.พ.2024,3.05011E+11,0,
05.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EFAD0402,51642104,,6100007706,31.03.2024,31.03.2024,SA,1D10400,1D10404,1D10404E9057,199990000,ORNG,18103,,0,"40,005.39",,ปป.คชจ.ล่วงหน้า มี.ค.67,3.05011E+11,0,
05.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EFAD0402,51642104,,6100007711,31.03.2024,31.03.2024,SA,1D10400,1D10404,1D10404E9057,199990000,ACPL,18103,,0,"541,465.44",,ปป.คชจ.มี.ค.67,3.05011E+11,0,
01.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EINDAD06,51642104,6410004761,6410004671,31.03.2024,31.03.2024,SC,1D10400,1D10404,1D10404E9057,199990000,AT&T,18103,,0,"20,035.92",,ปมก.คจ.มี.ค.2024,3.05011E+11,0,
22.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EINDAD06,51642104,,3300005755,01.04.2024,14.03.2024,KR,1D10400,1D10404,1D10404E9057,199990000,ORNG,18103,,0,"37,243.46",36,ค่าซ่อมSAT3เม.ย.2024,3.05011E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EINDAD06,51642104,,3300006548,01.04.2024,27.03.2024,KR,1D10400,1D10404,1D10404E9057,199990000,AT&T,18103,,0,"72,472.11",36,ค่าซ่อมAPCN2Q12024ปมก,3.05011E+11,0,
22.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EINDAD06,51642104,3900001713,3300007536,01.04.2024,15.03.2024,KR,1D10400,1D10404,1D10404E9057,199990000,ACPL,18103,,0,"1,225,622.59",36,ค่าซ่อมTDSCNเม.ย-พ.ค67ปมก.,3.05011E+11,0,
22.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EINDAD06,51642104,3300007536,3900001713,01.04.2024,15.03.2024,KZ,1D10400,1D10404,1D10404E9057,199990000,ACPL,18103,,0,"-1,225,622.59",36,ค่าซ่อมTDSCNเม.ย-พ.ค67ปมก.,3.05011E+11,0,
01.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EFAD0402,51642104,6410004671,6410004761,01.04.2024,31.03.2024,SC,1D10400,1D10404,1D10404E9057,199990000,AT&T,18103,,0,"-20,035.92",,ปมก.คจ.มี.ค.2024,3.05011E+11,0,
30.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EINDAD06,51642104,,6410006501,30.04.2024,30.04.2024,SC,1D10400,1D10404,1D10404E9057,199990000,AT&T,18103,,0,"24,424.41",,ปมก.คจ.เม.ย.2024,3.05011E+11,0,
25.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EDEOAD02,51642104,,3300007908,10.04.2024,10.04.2024,KR,1D10400,1D10406,1D10406E9057,199990000,ZZZZ,18103,,0,"5,115,553.92",36,งวดที่ 2,3.05011E+11,0,
15.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EINDIM01,51642104,,3320003066,13.03.2024,13.03.2024,KQ,1D10400,1D10411,1D10411E9047,199990000,ZZZZ,18103,,543,"6,000.00",V7,บริเวณ S/MH#053-054 ต.จะโหนง  อ.จะนะ จ.สงขลา,2.04011E+11,0,
22.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EINDIM01,51642104,,3320003451,20.03.2024,20.03.2024,KQ,1D10400,1D10411,1D10411E9047,199990000,ZZZZ,18103,,543,"1,294.39",V7,จ.พัทลุง และหล่อคอบ่อพักสำรอง จัดทำโดย,3.08011E+11,0,
09.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EWPDAD02,51642104,,3300006960,09.04.2024,15.03.2024,KR,1H10200,1H10202,1H10202E5904,199990000,TUC,10407,,0,"23,524,084.96",D7,วันที่ 1-29 ก.พ. 67 ไม่ได้ตั้ง ปมก.,3.01011E+11,0,
04.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EFAD0401,51642104,,6420003144,31.03.2024,31.03.2024,SD,1H10200,1H10202,1H10202E5909,199990000,ZZZZ,10401,,0,"282,805.52",,เพื่อรับรู้ค่าใช้จ่ายประจำงวดบจก.แอควานซ์ ไวร์เลส,2.07111E+11,0,
20.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EWPDAD02,51642104,,8100002294,20.03.2024,06.02.2024,WE,1H10200,1H10210,1H10210E5026,199990000,ZZZZ,19201,,,"78,564.00",,,3.01011E+11,0,7000116
27.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EWPDAD03,51642104,,3320003637,01.03.2024,15.01.2024,KQ,1H10200,1H10211,1H10211E5900,199990000,ZZZZ,10406,,0,"9,200.00",VX,ค่ารื้อถอนเสาและขุดหลุมสถานีTRG-018นาวง,3.01011E+11,0,
04.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EFAD0401,51642104,,6420003185,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,ZZZZ,19201,,0,"64,409.58",,รับรู้คชจ.ประจำงวด,3.01011E+11,0,
04.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EFAD0401,51642104,,6420003187,31.03.2024,31.03.2024,SD,1H10200,1H10216,1H10216E5026,199990000,ZZZZ,19201,,0,"42,939.72",,รับรู้คชจ.ประจำงวด,3.01011E+11,0,
07.03.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EFAD0402,51642104,6410003310,6410004010,01.03.2024,29.02.2024,SC,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"-81,086,051.81",,ปมก.ค้างจ่าย ก.พ.67,3.02011E+11,0,
02.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,3,EFAD0606,51642104,6410005743,6410005529,31.03.2024,31.03.2024,SC,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"81,086,051.81",,ปมก.ค้างจ่าย มี.ค.67,3.02011E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EDEOAD02,51642104,,3300006592,01.04.2024,27.04.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"1,806,640.00",D7,"IN6604-012, งาน CM <เขตเหนือ>:กพ.2566",3.02011E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EDEOAD02,51642104,,3300006592,01.04.2024,27.04.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"1,806,640.00",D7,"IN6604-013, งาน CM <เขตเหนือ>:มีค.2566",3.02011E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EDEOAD02,51642104,,3300006592,01.04.2024,27.04.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"1,806,640.00",D7,"IN6605-014, งาน CM <เขตเหนือ>:เมย.2566",3.02011E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EDEOAD02,51642104,,3300006592,01.04.2024,27.04.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"1,806,640.00",D7,"IN6606-014, งาน CM <เขตเหนือ>:พค.2566",3.02011E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EDEOAD02,51642104,,3300006592,01.04.2024,27.04.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"1,806,640.00",D7,"IN6607-015, งาน CM <เขตเหนือ>:มิย.2566",3.02011E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EDEOAD02,51642104,,3300006592,01.04.2024,27.04.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"903,320.00",D7,"IN6608-026, งาน CM <เขตเหนือ>:1-14กค.2566",3.02011E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EDEOAD02,51642104,,3300006592,01.04.2024,27.04.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"1,890,513.90",D7,"IN6604-014, งาน PM <เขตเหนือ>:กพ.2566",3.02011E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EDEOAD02,51642104,,3300006592,01.04.2024,27.04.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"1,925,892.21",D7,"IN6604-015, งาน PM <เขตเหนือ>:มีค.2566",3.02011E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EDEOAD02,51642104,,3300006592,01.04.2024,27.04.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"1,660,562.64",D7,"IN6605-015, งาน PM <เขตเหนือ>:เมย.2566",3.02011E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EDEOAD02,51642104,,3300006592,01.04.2024,27.04.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"1,824,286.20",D7,"IN6606-015, งาน PM <เขตเหนือ>:พค.2566",3.02011E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EDEOAD02,51642104,,3300006592,01.04.2024,27.04.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"1,769,225.70",D7,"IN6607-016, งาน PM <เขตเหนือ>:มิย.2566",3.02011E+11,0,
03.04.2024,ต-ค่าซ่อมแซมและบำรุงรักษา-เสาและสายเคเบิล,4,EDEOAD02,51642104,,3300006592,01.04.2024,27.04.2023,KR,1J10400,1J10400,1J10400E9003,199990000,ZZZZ,18103,,0,"923,000.10",D7,"IN6608-027, งาน PM <เขตเหนือ>:1-14กค.2566",3.02011E+11,0,
