,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
47080,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J10400,1J10410,,,,19303,,,"80,772.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47081,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1J10400,1J10410,,,,19303,,,"94,042.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47082,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1J10400,1J10411,,,,19303,,,"189,120.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47083,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1J10400,1J10411,,,,19303,,,"220,457.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47084,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J10400,1J10412,,,,19303,,,"124,033.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47085,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1J10400,1J10412,,,,19303,,,"141,633.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47086,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J10400,1J10413,,,,19303,,,"198,224.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47087,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1J10400,1J10413,,,,19303,,,"226,869.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47088,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1J60100,1J60102,,,,19303,,,"19,781.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47089,19.04.2024,,4,,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1J60100,1J60102,,,,19303,,,"22,695.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47090,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1J60100,1J60105,,,,19303,,,"13,575.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47091,19.04.2024,,4,,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1J60100,1J60105,,,,19303,,,"12,143.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47092,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1J60100,1J60109,,,,19303,,,"24,021.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47093,19.04.2024,,4,,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1J60100,1J60109,,,,19303,,,"29,055.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47094,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J60100,1J60111,,,,19303,,,"8,441.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47095,19.04.2024,,4,,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1J60100,1J60111,,,,19303,,,"10,929.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47096,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1J60100,1J60112,,,,19303,,,"31,467.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47097,19.04.2024,,4,,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1J60100,1J60112,,,,19303,,,"40,337.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47098,19.03.2024,,3,,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1J60200,1J60207,,,,19303,,,"3,691.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47099,19.04.2024,,4,,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1J60200,1J60207,,,,19303,,,"4,429.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47100,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1J60300,1J60300,,,,19303,,,"21,687.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47101,19.04.2024,,4,,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1J60300,1J60300,,,,19303,,,"26,514.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47102,19.03.2024,,3,,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1J60300,1J60302,,,,19303,,,"18,708.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47103,19.04.2024,,4,,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1J60300,1J60302,,,,19303,,,"22,712.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47104,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1J60300,1J60304,,,,19303,,,"25,819.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47105,19.04.2024,,4,,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1J60300,1J60304,,,,19303,,,"30,676.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47106,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1J60300,1J60309,,,,19303,,,"16,356.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47107,19.04.2024,,4,,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1J60300,1J60309,,,,19303,,,"18,852.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47108,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1J60500,1J60500,,,,19303,,,"12,074.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47109,19.04.2024,,4,,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1J60500,1J60500,,,,19303,,,"14,296.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47110,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J60500,1J60502,,,,19303,,,"43,938.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47111,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1J60500,1J60502,,,,19303,,,"53,479.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47112,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1J60500,1J60503,,,,19303,,,"34,133.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47113,19.04.2024,,4,,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1J60500,1J60503,,,,19303,,,"40,935.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47114,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1J60500,1J60504,,,,19303,,,"82,131.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47115,19.04.2024,,4,,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1J60500,1J60504,,,,19303,,,"98,749.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47116,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1J60500,1J60505,,,,19303,,,"26,118.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47117,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1J60500,1J60505,,,,19303,,,"31,420.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47118,19.03.2024,,3,,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1N10300,1N10302,,,,19303,,,"4,498.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47119,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1P00100,1P00100,,,,19303,,,"23,582.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47120,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1P00100,1P00100,,,,19303,,,"25,491.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47121,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1P00100,1P00102,,,,19303,,,"62,707.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47122,19.04.2024,,4,,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1P00100,1P00102,,,,19303,,,"72,190.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47123,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1P00100,1P00104,,,,19303,,,"47,367.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47124,19.04.2024,,4,,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1P00100,1P00104,,,,19303,,,"55,624.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47125,19.03.2024,,3,,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1P00100,1P00110,,,,19303,,,"38,456.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47126,19.04.2024,,4,,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1P00100,1P00110,,,,19303,,,"48,709.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47127,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1P00100,1P00111,,,,19303,,,"50,584.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47128,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1P00100,1P00111,,,,19303,,,"57,347.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47129,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1P00100,1P00112,,,,19303,,,"30,125.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47130,19.04.2024,,4,,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1P00100,1P00112,,,,19303,,,"36,221.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47131,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1P00100,1P00115,,,,19303,,,"49,856.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47132,19.04.2024,,4,,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1P00100,1P00115,,,,19303,,,"60,675.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47133,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,2J00001,1P10000,,,,19303,,,"15,691.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47134,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,2J00001,1P10000,,,,19303,,,"15,691.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47135,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1P10200,1P10200,,,,19303,,,"28,629.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47136,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1P10200,1P10200,,,,19303,,,"34,669.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47137,19.03.2024,,3,,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1P10200,1P10202,,,,19303,,,"18,166.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47138,19.04.2024,,4,,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1P10200,1P10202,,,,19303,,,"22,036.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47139,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1P10200,1P10204,,,,19303,,,"34,110.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47140,19.04.2024,,4,,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1P10200,1P10204,,,,19303,,,"40,532.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47141,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1P10200,1P10207,,,,19303,,,"18,045.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47142,19.04.2024,,4,,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1P10200,1P10207,,,,19303,,,"22,379.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47143,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1P10200,1P10212,,,,19303,,,"24,463.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47144,19.04.2024,,4,,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1P10200,1P10212,,,,19303,,,"29,614.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47145,19.03.2024,,3,,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1P10200,1P10213,,,,19303,,,"16,848.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47146,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1P10200,1P10213,,,,19303,,,"20,328.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47147,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1P10200,1P10215,,,,19303,,,"28,911.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47148,19.04.2024,,4,,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1P10200,1P10215,,,,19303,,,"33,539.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47149,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1P10400,1P10400,,,,19303,,,"20,550.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47150,19.04.2024,,4,,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1P10400,1P10400,,,,19303,,,"24,662.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47151,19.03.2024,,3,,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1P10400,1P10401,,,,19303,,,"79,691.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47152,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1P10400,1P10401,,,,19303,,,"95,983.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47153,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1P10400,1P10402,,,,19303,,,"28,956.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47154,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1P10400,1P10402,,,,19303,,,"34,856.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47155,19.03.2024,,3,,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1P10400,1P10403,,,,19303,,,"20,986.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47156,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1P10400,1P10403,,,,19303,,,"25,187.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47157,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1P10400,1P10404,,,,19303,,,"29,699.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47158,19.04.2024,,4,,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1P10400,1P10404,,,,19303,,,"35,718.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47159,19.03.2024,,3,,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1P10400,1P10405,,,,19303,,,"30,724.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47160,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1P10400,1P10405,,,,19303,,,"36,691.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47161,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1P10500,1P10500,,,,19303,,,"13,692.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47162,19.04.2024,,4,,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1P10500,1P10500,,,,19303,,,"14,150.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47163,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1P10500,1P10502,,,,19303,,,"45,909.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47164,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1P10500,1P10502,,,,19303,,,"52,219.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47165,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1P10500,1P10503,,,,19303,,,"162,108.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47166,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1P10500,1P10503,,,,19303,,,"173,211.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47167,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1P10500,1P10504,,,,19303,,,"101,158.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47168,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1P10500,1P10504,,,,19303,,,"108,104.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47169,19.03.2024,,3,,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1P10500,1P10505,,,,19303,,,"111,492.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47170,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1P10500,1P10505,,,,19303,,,"128,366.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47171,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1P10500,1P10506,,,,19303,,,"34,050.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47172,19.04.2024,,4,,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1P10500,1P10506,,,,19303,,,"40,956.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47173,19.03.2024,,3,,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1P10500,1P10507,,,,19303,,,"8,437.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47174,19.04.2024,,4,,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1P10500,1P10507,,,,19303,,,"9,901.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47175,19.03.2024,,3,,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1P10500,1P10508,,,,19303,,,"62,113.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47176,19.04.2024,,4,,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1P10500,1P10508,,,,19303,,,"75,013.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
47177,19.03.2024,,3,,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1P20100,1P20100,,,,19303,,,"13,807.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
