Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
9387,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0413,199990000,,19201,,0,"-1,025.18",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9388,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0413,199990000,,19201,,0,"1,025.18",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9389,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0433,199990000,,19201,,0,-389.91,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9390,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0433,199990000,,19201,,0,389.91,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9391,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0503,199990000,,19201,,0,"-1,768.86",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9392,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0503,199990000,,19201,,0,"1,768.86",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9393,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0513,199990000,,19201,,0,-606.74,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9394,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0513,199990000,,19201,,0,606.74,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9395,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0533,199990000,,19201,,0,"-1,017.57",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9396,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0533,199990000,,19201,,0,"1,017.57",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9397,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0603,199990000,,19201,,0,"-1,694.68",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9398,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0603,199990000,,19201,,0,"1,694.68",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9399,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0613,199990000,,19201,,0,-233.95,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9400,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0613,199990000,,19201,,0,233.95,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9404,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0633,199990000,,19201,,0,-458.38,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9405,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0633,199990000,,19201,,0,458.38,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9417,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0113,199990000,,19201,,0,-846.7,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9418,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0113,199990000,,19201,,0,846.7,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9421,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0213,199990000,,19201,,0,"-8,267.55",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9422,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0213,199990000,,19201,,0,"8,267.55",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9425,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0313,199990000,,19201,,0,"-1,232.37",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9426,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0313,199990000,,19201,,0,"1,232.37",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9427,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0403,199990000,,19201,,0,"-3,692.69",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9428,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0403,199990000,,19201,,0,"3,692.69",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9429,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0413,199990000,,19201,,0,"-3,692.69",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9430,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0413,199990000,,19201,,0,"3,692.69",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9431,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0503,199990000,,19201,,0,"-5,909.19",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9432,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0503,199990000,,19201,,0,"5,909.19",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9433,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0513,199990000,,19201,,0,"-5,909.19",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9434,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0513,199990000,,19201,,0,"5,909.19",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9435,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0603,199990000,,19201,,0,-984.13,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9436,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0603,199990000,,19201,,0,984.13,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9437,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0613,199990000,,19201,,0,-984.13,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9438,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0613,199990000,,19201,,0,984.13,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9460,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0313,199990000,,19201,,0,"-4,156.20",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9461,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0313,199990000,,19201,,0,"4,156.20",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9462,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0403,199990000,,19201,,0,"-6,234.30",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9463,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0403,199990000,,19201,,0,"6,234.30",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9464,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0413,199990000,,19201,,0,"-4,156.20",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9465,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0413,199990000,,19201,,0,"4,156.20",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9466,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0503,199990000,,19201,,0,"-15,758.93",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9467,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0503,199990000,,19201,,0,"15,758.93",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9468,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0603,199990000,,19201,,0,"-9,233.69",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9469,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0603,199990000,,19201,,0,"9,233.69",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9484,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0113,199990000,,19201,,0,"-3,700.33",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9485,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0113,199990000,,19201,,0,"3,700.33",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9494,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0213,199990000,,19201,,0,"-7,043.14",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9495,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0213,199990000,,19201,,0,"7,043.14",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9501,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0313,199990000,,19201,,0,"-6,220.85",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9502,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0313,199990000,,19201,,0,"6,220.85",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9503,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0403,199990000,,19201,,0,"-67,070.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9504,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0403,199990000,,19201,,0,"67,070.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9505,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0413,199990000,,19201,,0,"-17,643.61",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9506,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0413,199990000,,19201,,0,"17,643.61",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9507,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0503,199990000,,19201,,0,"-12,173.56",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9508,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0503,199990000,,19201,,0,"12,173.56",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9509,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0513,199990000,,19201,,0,"-11,637.28",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9510,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0513,199990000,,19201,,0,"11,637.28",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9511,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0603,199990000,,19201,,0,"-12,834.97",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9512,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0603,199990000,,19201,,0,"12,834.97",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9513,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0613,199990000,,19201,,0,"-5,613.06",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9514,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0613,199990000,,19201,,0,"5,613.06",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9526,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0113,199990000,,19201,,0,"-3,611.10",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9527,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0113,199990000,,19201,,0,"3,611.10",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9536,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0213,199990000,,19201,,0,"-4,814.80",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9537,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0213,199990000,,19201,,0,"4,814.80",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9546,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0313,199990000,,19201,,0,"-1,203.70",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9547,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0313,199990000,,19201,,0,"1,203.70",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9548,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0403,199990000,,19201,,0,"-11,579.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9549,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0403,199990000,,19201,,0,"11,579.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9550,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0413,199990000,,19201,,0,"-2,407.40",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9551,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0413,199990000,,19201,,0,"2,407.40",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9552,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0503,199990000,,19201,,0,"-9,184.23",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9553,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0503,199990000,,19201,,0,"9,184.23",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9554,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0513,199990000,,19201,,0,"-3,009.25",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9555,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0513,199990000,,19201,,0,"3,009.25",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9556,07.03.2024,,3,,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0603,199990000,,19201,,0,"-16,851.80",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
9557,07.03.2024,,3,,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0603,199990000,,19201,,0,"16,851.80",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
