,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
79057,26.03.2024,3,EFAD0402,51641104,6410004492.0,6410004353,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 63,,,
79058,26.03.2024,3,EFAD0402,51641104,6410004492.0,6410004353,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 63,,,
79059,26.03.2024,3,EFAD0402,51641104,6410004493.0,6410004354,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 64,,,
79060,26.03.2024,3,EFAD0402,51641104,6410004493.0,6410004354,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 64,,,
79061,26.03.2024,3,EFAD0402,51641104,6410004494.0,6410004355,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 65,,,
79062,26.03.2024,3,EFAD0402,51641104,6410004494.0,6410004355,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 65,,,
79063,26.03.2024,3,EFAD0402,51641104,6410004495.0,6410004356,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 66,,,
79064,26.03.2024,3,EFAD0402,51641104,6410004495.0,6410004356,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 66,,,
79065,26.03.2024,3,EFAD0402,51641104,6410004496.0,6410004357,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"          3,334.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 67,,,
79066,26.03.2024,3,EFAD0402,51641104,6410004496.0,6410004357,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"          2,500.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 67,,,
79067,26.03.2024,3,EFAD0402,51641104,6410004497.0,6410004358,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"        168,000.00",,ปมก.คจ.มี.ค. 67 UIH ปี 65,,,
79068,26.03.2024,3,EFAD0402,51641104,6410004497.0,6410004358,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         72,000.00",,ปมก.คจ.มี.ค. 67 UIH ปี 65,,,
79069,26.03.2024,3,EFAD0402,51641104,6410004498.0,6410004359,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"        163,334.00",,ปมก.คจ.มี.ค. 67 UIH มค.-ตค.66,,,
79070,26.03.2024,3,EFAD0402,51641104,6410004498.0,6410004359,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         70,000.00",,ปมก.คจ.มี.ค. 67 UIH มค.-ตค.66,,,
79071,26.03.2024,3,EFAD0402,51641104,6410004501.0,6410004362,31.03.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"          2,000.00",,ปมก.คจ.มี.ค. 67 AIS มี.ค. 67,,,
79072,04.04.2024,3,EFAD0401,51641104,,6420003974,31.03.2024,31.03.2024,SD,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         48,184.00",,รับรู้คชจ.ประจำงวด,,,
79073,03.04.2024,4,EVBDAD02,51641104,,3300006522,01.04.2024,01.04.2024,KR,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         10,000.00",D7,มอบให้นางประภา รอดพูลเป็นผู้รับเช็ค,,,
79074,27.03.2024,4,EFAD0402,51641104,6410004351.0,6410004490,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 61,,,
79075,27.03.2024,4,EFAD0402,51641104,6410004351.0,6410004490,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 61,,,
79076,27.03.2024,4,EFAD0402,51641104,6410004352.0,6410004491,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 62,,,
79077,27.03.2024,4,EFAD0402,51641104,6410004352.0,6410004491,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 62,,,
79078,27.03.2024,4,EFAD0402,51641104,6410004353.0,6410004492,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 63,,,
79079,27.03.2024,4,EFAD0402,51641104,6410004353.0,6410004492,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 63,,,
79080,27.03.2024,4,EFAD0402,51641104,6410004354.0,6410004493,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 64,,,
79081,27.03.2024,4,EFAD0402,51641104,6410004354.0,6410004493,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 64,,,
79082,27.03.2024,4,EFAD0402,51641104,6410004355.0,6410004494,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 65,,,
79083,27.03.2024,4,EFAD0402,51641104,6410004355.0,6410004494,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 65,,,
79084,27.03.2024,4,EFAD0402,51641104,6410004356.0,6410004495,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-20,000.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 66,,,
79085,27.03.2024,4,EFAD0402,51641104,6410004356.0,6410004495,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-15,000.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 66,,,
79086,27.03.2024,4,EFAD0402,51641104,6410004357.0,6410004496,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-3,334.00",,ปมก.คจ.มี.ค. 67 ทีซีกรีน ปี 67,,,
79087,27.03.2024,4,EFAD0402,51641104,6410004357.0,6410004496,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-2,500.00",,ปมก.คจ.มี.ค. 67 Homeplace ปี 67,,,
79088,27.03.2024,4,EFAD0402,51641104,6410004358.0,6410004497,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-168,000.00",,ปมก.คจ.มี.ค. 67 UIH ปี 65,,,
79089,27.03.2024,4,EFAD0402,51641104,6410004358.0,6410004497,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-72,000.00",,ปมก.คจ.มี.ค. 67 UIH ปี 65,,,
79090,27.03.2024,4,EFAD0402,51641104,6410004359.0,6410004498,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-163,334.00",,ปมก.คจ.มี.ค. 67 UIH มค.-ตค.66,,,
79091,27.03.2024,4,EFAD0402,51641104,6410004359.0,6410004498,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-70,000.00",,ปมก.คจ.มี.ค. 67 UIH มค.-ตค.66,,,
79092,27.03.2024,4,EFAD0402,51641104,6410004362.0,6410004501,01.04.2024,31.03.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"-2,000.00",,ปมก.คจ.มี.ค. 67 AIS มี.ค. 67,,,
79093,10.04.2024,4,EVBDAD02,51641104,,3300007105,07.04.2024,07.04.2024,KR,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"          2,000.00",D7,,,,
79094,29.04.2024,4,EFAD0402,51641104,,6410006446,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         20,000.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 61,,,
79095,29.04.2024,4,EFAD0402,51641104,,6410006446,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         15,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 61,,,
79096,29.04.2024,4,EFAD0402,51641104,,6410006447,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         20,000.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 62,,,
79097,29.04.2024,4,EFAD0402,51641104,,6410006447,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         15,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 62,,,
79098,29.04.2024,4,EFAD0402,51641104,,6410006448,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         20,000.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 63,,,
79099,29.04.2024,4,EFAD0402,51641104,,6410006448,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         15,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 63,,,
79100,29.04.2024,4,EFAD0402,51641104,,6410006449,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         20,000.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 64,,,
79101,29.04.2024,4,EFAD0402,51641104,,6410006449,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         15,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 64,,,
79102,29.04.2024,4,EFAD0402,51641104,,6410006450,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         20,000.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 65,,,
79103,29.04.2024,4,EFAD0402,51641104,,6410006450,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         15,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 65,,,
79104,29.04.2024,4,EFAD0402,51641104,,6410006451,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         20,000.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 66,,,
79105,29.04.2024,4,EFAD0402,51641104,,6410006451,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         15,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 66,,,
79106,29.04.2024,4,EFAD0402,51641104,,6410006452,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"          6,668.00",,ปมก.คจ.เม.ย. 67 ทีซีกรีน ปี 67,,,
79107,29.04.2024,4,EFAD0402,51641104,,6410006452,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"          5,000.00",,ปมก.คจ.เม.ย. 67 Homeplace ปี 67,,,
79108,29.04.2024,4,EFAD0402,51641104,,6410006453,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"        168,000.00",,ปมก.คจ.เม.ย. 67 UIH ปี 65,,,
79109,29.04.2024,4,EFAD0402,51641104,,6410006453,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         72,000.00",,ปมก.คจ.เม.ย. 67 UIH ปี 65,,,
79110,29.04.2024,4,EFAD0402,51641104,,6410006454,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"        163,334.00",,ปมก.คจ.เม.ย. 67 UIH มค.-ตค.66,,,
79111,29.04.2024,4,EFAD0402,51641104,,6410006454,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"         70,000.00",,ปมก.คจ.เม.ย. 67 UIH มค.-ตค.66,,,
79112,29.04.2024,4,EFAD0402,51641104,,6410006457,30.04.2024,30.04.2024,SC,1P10200,1P10212,1P10212E9003,199990000.0,,19201.0,0.0,"          2,000.00",,ปมก.คจ.เม.ย. 67 AIS เม.ย. 67,,,
79113,20.02.2024,3,EVBDAD01,51641104,,3300003435,01.03.2024,01.02.2024,KR,1P10200,1P10213,1P10213E2043,199990000.0,,19201.0,0.0,"        103,106.25",36,"Co-Location OA-CL-32035 March,2024",,,
79114,20.02.2024,3,EVBDAD01,51641104,,3300003440,01.03.2024,01.02.2024,KR,1P10200,1P10213,1P10213E2043,199990000.0,,19201.0,0.0,"        130,179.66",36,"Co-Location RQ-33225(B0107) March,2024",,,
79115,20.02.2024,3,EVBDAD01,51641104,,3300003440,01.03.2024,01.02.2024,KR,1P10200,1P10213,1P10213E2043,199990000.0,,19201.0,0.0,"        140,261.16",36,"Co-Location RQ-33226(G1412) March,2024",,,
79116,20.03.2024,4,EVBDAD01,51641104,,3300005589,01.04.2024,01.03.2024,KR,1P10200,1P10213,1P10213E2043,199990000.0,,19201.0,0.0,"        104,006.25",36,"Co-Location OA-CL-32035 April,2024",,,
79117,20.03.2024,4,EVBDAD01,51641104,,3300005592,01.04.2024,01.03.2024,KR,1P10200,1P10213,1P10213E2043,199990000.0,,19201.0,0.0,"        131,315.98",36,"Co-Location RQ-33225(B0107) April,2024",,,
79118,20.03.2024,4,EVBDAD01,51641104,,3300005592,01.04.2024,01.03.2024,KR,1P10200,1P10213,1P10213E2043,199990000.0,,19201.0,0.0,"        141,485.48",36,"Co-Location RQ-33226(G1412) April,2024",,,
79119,23.02.2024,3,EVBDAD01,51641104,3900000815.0,3300003699,01.03.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"         23,445.50",36,"Colocation March,2024",,,
79120,23.02.2024,3,EVBDAD01,51641104,3900000818.0,3300003720,01.03.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"         23,445.50",36,"Colocation March,2024",,,
79121,23.02.2024,3,EVBDAD01,51641104,,3300003722,01.03.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"         23,445.50",36,"Colocation March,2024",,,
79122,06.03.2024,3,EVBDAD01,51641104,3900001011.0,3300004418,01.03.2024,04.02.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"        125,400.00",V7,#6410000017,,,
79123,06.03.2024,3,EVBDAD01,51641104,,3300004450,01.03.2024,04.02.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"        122,400.00",V7,#6410000017,,,
79124,15.03.2024,3,EVBDAD01,51641104,,3300005286,01.03.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"        314,683.50",36,"Co-Location(Space) March,2024",,,
79125,21.03.2024,3,EVBDAD01,51641104,,3300005695,01.03.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"        252,210.00",36,Co-Location& Router #6410002668,,,
79126,21.03.2024,3,EVBDAD01,51641104,3900001354.0,3300005743,01.03.2024,01.02.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"        259,200.00",D7,"Co-Location Jan,2024(Service Y2024)",,,
79127,25.03.2024,3,EVBDAD01,51641104,,3300005860,01.03.2024,01.02.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"        259,200.00",V7,"Co-Location Jan,2024 #6410000018",,,
79128,23.02.2024,3,EVBDAD01,51641104,3300003699.0,3900000815,01.03.2024,01.03.2024,KZ,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"-23,445.50",36,"Colocation March,2024",,,
79129,23.02.2024,3,EVBDAD01,51641104,3300003720.0,3900000818,01.03.2024,01.03.2024,KZ,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"-23,445.50",36,"Colocation March,2024",,,
79130,06.03.2024,3,EVBDAD01,51641104,3300004418.0,3900001011,01.03.2024,04.02.2024,KZ,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"-125,400.00",V7,#6410000017,,,
79131,25.03.2024,3,EVBDAD01,51641104,3300005743.0,3900001354,01.03.2024,01.02.2024,KZ,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"-259,200.00",D7,"Co-Location Jan,2024(Service Y2024)",,,
79132,04.03.2024,3,EFAD0402,51641104,6410002195.0,6410002349,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"-10,362.00",,ปมก.คจ.ก.พ.67 NTT มค.67,,,
79133,04.03.2024,3,EFAD0402,51641104,6410002198.0,6410002352,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"-1,551,000.00",,ปมก.คจ.ก.พ.67 NTT กพ.67,,,
79134,04.03.2024,3,EFAD0402,51641104,6410002199.0,6410002353,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"-191,520.00",,ปมก.คจ.ก.พ.67 NTT มค.-ธค.66,,,
79135,07.03.2024,3,EFAD0402,51641104,6410002668.0,6410003515,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"-251,965.00",,ปมก.คจ.ก.พ.67KT,,,
79136,07.03.2024,3,EFAD0402,51641104,6410002724.0,6410003571,01.03.2024,29.02.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"-205,743.62",,ปมก.คจ.ก.พ.67KT,,,
79137,26.03.2024,3,EFAD0402,51641104,6410004479.0,6410004340,31.03.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"         10,362.00",,ปมก.คจ.มี.ค. 67 NTT มีค.67,,,
79138,26.03.2024,3,EFAD0402,51641104,6410004482.0,6410004343,31.03.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"      1,551,000.00",,ปมก.คจ.มี.ค. 67 NTT มีค.67,,,
79139,26.03.2024,3,EFAD0402,51641104,6410004483.0,6410004344,31.03.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"        205,200.00",,ปมก.คจ.มี.ค. 67 NTT มค.-ธค.66,,,
79140,01.04.2024,3,EFAD0402,51641104,6410005577.0,6410005362,31.03.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"        252,533.33",,ปมก.คจ.มี.ค.67KT,,,
79141,01.04.2024,3,EFAD0402,51641104,6410005633.0,6410005418,31.03.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"        221,990.77",,ปมก.คจ.มี.ค.67KT,,,
79142,01.04.2024,4,EVBDAD01,51641104,,3300006271,01.04.2024,01.04.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"         23,725.00",36,"Colocation April,2024",,,
79143,03.04.2024,4,EVBDAD01,51641104,,3300006575,01.04.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"        259,200.00",V7,#6410002205,,,
79144,03.04.2024,4,EVBDAD01,51641104,3900001559.0,3300006578,01.04.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"        125,400.00",V7,#6410002204,,,
79145,03.04.2024,4,EVBDAD01,51641104,3900001562.0,3300006590,01.04.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"        122,400.00",V7,#6410002204,,,
79146,03.04.2024,4,EVBDAD01,51641104,,3300006593,01.04.2024,01.03.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"        122,400.00",V7,#6410002204,,,
79147,22.04.2024,4,EVBDAD01,51641104,,3300007582,01.04.2024,01.04.2024,KR,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"        318,788.45",36,"Co-Location(Space) April,2024",,,
79148,03.04.2024,4,EVBDAD01,51641104,3300006578.0,3900001559,01.04.2024,01.03.2024,KZ,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"-125,400.00",V7,#6410002204,,,
79149,03.04.2024,4,EVBDAD01,51641104,3300006590.0,3900001562,01.04.2024,01.03.2024,KZ,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"-122,400.00",V7,#6410002204,,,
79150,27.03.2024,4,EFAD0402,51641104,6410004340.0,6410004479,01.04.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"-10,362.00",,ปมก.คจ.มี.ค. 67 NTT มีค.67,,,
79151,27.03.2024,4,EFAD0402,51641104,6410004343.0,6410004482,01.04.2024,31.03.2024,SC,1P10200,1P10215,1P10215E2037,199990000.0,,19201.0,0.0,"-1,551,000.00",,ปมก.คจ.มี.ค. 67 NTT มีค.67,,,
