,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
8331,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0413,199990000,,19201,0000,"-1,025.18",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8332,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0413,199990000,,19201,0000,"          1,025.18",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8333,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0433,199990000,,19201,0000,-389.91,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8334,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0433,199990000,,19201,0000,            389.91,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8335,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0503,199990000,,19201,0000,"-1,768.86",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8336,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0503,199990000,,19201,0000,"          1,768.86",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8337,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0513,199990000,,19201,0000,-606.74,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8338,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0513,199990000,,19201,0000,            606.74,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8339,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0533,199990000,,19201,0000,"-1,017.57",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8340,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0533,199990000,,19201,0000,"          1,017.57",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8341,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0603,199990000,,19201,0000,"-1,694.68",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8342,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0603,199990000,,19201,0000,"          1,694.68",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8343,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0613,199990000,,19201,0000,-233.95,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8344,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0613,199990000,,19201,0000,            233.95,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8348,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0633,199990000,,19201,0000,-458.38,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8349,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20200,1P20200R0633,199990000,,19201,0000,            458.38,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8361,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0113,199990000,,19201,0000,-846.70,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8362,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0113,199990000,,19201,0000,            846.70,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8365,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0213,199990000,,19201,0000,"-8,267.55",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8366,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0213,199990000,,19201,0000,"          8,267.55",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8369,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0313,199990000,,19201,0000,"-1,232.37",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8370,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0313,199990000,,19201,0000,"          1,232.37",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8371,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0403,199990000,,19201,0000,"-3,692.69",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8372,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0403,199990000,,19201,0000,"          3,692.69",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8373,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0413,199990000,,19201,0000,"-3,692.69",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8374,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0413,199990000,,19201,0000,"          3,692.69",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8375,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0503,199990000,,19201,0000,"-5,909.19",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8376,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0503,199990000,,19201,0000,"          5,909.19",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8377,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0513,199990000,,19201,0000,"-5,909.19",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8378,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0513,199990000,,19201,0000,"          5,909.19",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8379,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0603,199990000,,19201,0000,-984.13,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8380,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0603,199990000,,19201,0000,            984.13,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8381,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0613,199990000,,19201,0000,-984.13,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8382,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20201,1P20201R0613,199990000,,19201,0000,            984.13,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8404,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0313,199990000,,19201,0000,"-4,156.20",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8405,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0313,199990000,,19201,0000,"          4,156.20",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8406,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0403,199990000,,19201,0000,"-6,234.30",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8407,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0403,199990000,,19201,0000,"          6,234.30",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8408,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0413,199990000,,19201,0000,"-4,156.20",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8409,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0413,199990000,,19201,0000,"          4,156.20",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8410,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0503,199990000,,19201,0000,"-15,758.93",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8411,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0503,199990000,,19201,0000,"         15,758.93",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8412,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0603,199990000,,19201,0000,"-9,233.69",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8413,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20202,1P20202R0603,199990000,,19201,0000,"          9,233.69",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8428,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0113,199990000,,19201,0000,"-3,700.33",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8429,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0113,199990000,,19201,0000,"          3,700.33",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8438,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0213,199990000,,19201,0000,"-7,043.14",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8439,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0213,199990000,,19201,0000,"          7,043.14",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8445,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0313,199990000,,19201,0000,"-6,220.85",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8446,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0313,199990000,,19201,0000,"          6,220.85",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8447,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0403,199990000,,19201,0000,"-67,070.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8448,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0403,199990000,,19201,0000,"         67,070.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8449,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0413,199990000,,19201,0000,"-17,643.61",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8450,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0413,199990000,,19201,0000,"         17,643.61",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8451,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0503,199990000,,19201,0000,"-12,173.56",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8452,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0503,199990000,,19201,0000,"         12,173.56",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8453,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0513,199990000,,19201,0000,"-11,637.28",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8454,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0513,199990000,,19201,0000,"         11,637.28",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8455,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0603,199990000,,19201,0000,"-12,834.97",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8456,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0603,199990000,,19201,0000,"         12,834.97",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8457,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0613,199990000,,19201,0000,"-5,613.06",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8458,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20203,1P20203R0613,199990000,,19201,0000,"          5,613.06",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8470,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0113,199990000,,19201,0000,"-3,611.10",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8471,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0113,199990000,,19201,0000,"          3,611.10",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8480,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0213,199990000,,19201,0000,"-4,814.80",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8481,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0213,199990000,,19201,0000,"          4,814.80",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8490,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0313,199990000,,19201,0000,"-1,203.70",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8491,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0313,199990000,,19201,0000,"          1,203.70",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8492,07.03.2024,      3,EFAD0402,51601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0403,199990000,,19201,0000,"-11,579.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
8493,07.03.2024,      3,EFAD0402,51601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,1P20200,1P20205,1P20205R0403,199990000,,19201,0000,"         11,579.59",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
