,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
181150,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            119.14,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181151,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            119.14,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181152,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            119.89,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181153,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            129.07,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181154,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            119.14,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181155,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            118.65,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181156,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            119.14,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181157,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            108.72,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181158,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,             99.04,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181159,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            120.38,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181160,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            150.17,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181161,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            167.05,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181162,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            121.87,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181163,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            145.21,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181164,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            108.72,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181165,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            132.05,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181166,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            174.20,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181167,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            115.42,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181168,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            119.64,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181169,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            124.11,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181170,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            167.05,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181171,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            123.61,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181172,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            163.08,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181173,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            118.77,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181174,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            144.46,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181175,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            119.14,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181176,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            150.17,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181177,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            100.28,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181178,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            177.47,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181179,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            173.10,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181180,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            126.59,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181181,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            108.72,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181182,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            165.19,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181183,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            126.59,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181184,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            119.14,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181185,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            191.12,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181186,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            119.86,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181187,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            188.39,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181188,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            245.73,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
181189,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            163.82,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181190,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            218.43,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181191,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            125.32,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181192,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            123.96,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181193,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            214.74,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
181194,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            409.55,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181195,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            204.78,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181196,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            129.07,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181197,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            150.04,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
181198,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            119.14,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181199,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            115.42,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181200,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            132.15,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181201,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            185.66,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181202,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            132.15,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181203,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            115.49,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181204,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            125.32,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181205,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            123.14,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181206,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            115.49,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181207,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            115.42,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
181208,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            145.04,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
181209,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            126.09,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181210,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            154.26,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181211,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            124.11,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181212,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            126.96,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181213,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            142.52,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181214,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            126.96,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181215,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            108.94,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181216,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            135.03,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181217,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            115.92,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181218,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            142.72,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181219,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            108.94,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181220,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            106.48,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181221,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            108.12,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181222,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            157.54,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181223,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,             37.23,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
181224,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2P10200,2P10202,2P10202E5026,199990000,,19301,0000,            107.97,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
