,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
45876,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1J10400,1J10410,,,,19303.0,,"         94,042.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45877,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1J10400,1J10411,,,,19303.0,,"        189,120.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45878,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1J10400,1J10411,,,,19303.0,,"        220,457.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45879,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J10400,1J10412,,,,19303.0,,"        124,033.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45880,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1J10400,1J10412,,,,19303.0,,"        141,633.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45881,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J10400,1J10413,,,,19303.0,,"        198,224.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45882,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1J10400,1J10413,,,,19303.0,,"        226,869.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45883,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1J60100,1J60102,,,,19303.0,,"         19,781.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45884,19.04.2024,4,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1J60100,1J60102,,,,19303.0,,"         22,695.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45885,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1J60100,1J60105,,,,19303.0,,"         13,575.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45886,19.04.2024,4,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1J60100,1J60105,,,,19303.0,,"         12,143.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45887,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1J60100,1J60109,,,,19303.0,,"         24,021.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45888,19.04.2024,4,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1J60100,1J60109,,,,19303.0,,"         29,055.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45889,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J60100,1J60111,,,,19303.0,,"          8,441.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45890,19.04.2024,4,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1J60100,1J60111,,,,19303.0,,"         10,929.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45891,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1J60100,1J60112,,,,19303.0,,"         31,467.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45892,19.04.2024,4,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1J60100,1J60112,,,,19303.0,,"         40,337.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45893,19.03.2024,3,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1J60200,1J60207,,,,19303.0,,"          3,691.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45894,19.04.2024,4,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1J60200,1J60207,,,,19303.0,,"          4,429.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45895,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1J60300,1J60300,,,,19303.0,,"         21,687.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45896,19.04.2024,4,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1J60300,1J60300,,,,19303.0,,"         26,514.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45897,19.03.2024,3,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1J60300,1J60302,,,,19303.0,,"         18,708.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45898,19.04.2024,4,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1J60300,1J60302,,,,19303.0,,"         22,712.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45899,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1J60300,1J60304,,,,19303.0,,"         25,819.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45900,19.04.2024,4,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1J60300,1J60304,,,,19303.0,,"         30,676.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45901,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1J60300,1J60309,,,,19303.0,,"         16,356.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45902,19.04.2024,4,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1J60300,1J60309,,,,19303.0,,"         18,852.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45903,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1J60500,1J60500,,,,19303.0,,"         12,074.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45904,19.04.2024,4,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1J60500,1J60500,,,,19303.0,,"         14,296.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45905,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1J60500,1J60502,,,,19303.0,,"         43,938.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45906,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1J60500,1J60502,,,,19303.0,,"         53,479.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45907,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1J60500,1J60503,,,,19303.0,,"         34,133.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45908,19.04.2024,4,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1J60500,1J60503,,,,19303.0,,"         40,935.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45909,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1J60500,1J60504,,,,19303.0,,"         82,131.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45910,19.04.2024,4,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1J60500,1J60504,,,,19303.0,,"         98,749.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45911,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1J60500,1J60505,,,,19303.0,,"         26,118.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45912,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1J60500,1J60505,,,,19303.0,,"         31,420.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45913,19.03.2024,3,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1N10300,1N10302,,,,19303.0,,"          4,498.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45914,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1P00100,1P00100,,,,19303.0,,"         23,582.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45915,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1P00100,1P00100,,,,19303.0,,"         25,491.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45916,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1P00100,1P00102,,,,19303.0,,"         62,707.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45917,19.04.2024,4,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1P00100,1P00102,,,,19303.0,,"         72,190.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45918,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1P00100,1P00104,,,,19303.0,,"         47,367.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45919,19.04.2024,4,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1P00100,1P00104,,,,19303.0,,"         55,624.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45920,19.03.2024,3,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1P00100,1P00110,,,,19303.0,,"         38,456.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45921,19.04.2024,4,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1P00100,1P00110,,,,19303.0,,"         48,709.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45922,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1P00100,1P00111,,,,19303.0,,"         50,584.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45923,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1P00100,1P00111,,,,19303.0,,"         57,347.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45924,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1P00100,1P00112,,,,19303.0,,"         30,125.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45925,19.04.2024,4,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1P00100,1P00112,,,,19303.0,,"         36,221.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45926,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1P00100,1P00115,,,,19303.0,,"         49,856.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45927,19.04.2024,4,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1P00100,1P00115,,,,19303.0,,"         60,675.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45928,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,2J00001,1P10000,,,,19303.0,,"         15,691.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45929,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,2J00001,1P10000,,,,19303.0,,"         15,691.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45930,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1P10200,1P10200,,,,19303.0,,"         28,629.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45931,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1P10200,1P10200,,,,19303.0,,"         34,669.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45932,19.03.2024,3,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1P10200,1P10202,,,,19303.0,,"         18,166.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45933,19.04.2024,4,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1P10200,1P10202,,,,19303.0,,"         22,036.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45934,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1P10200,1P10204,,,,19303.0,,"         34,110.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45935,19.04.2024,4,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1P10200,1P10204,,,,19303.0,,"         40,532.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45936,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1P10200,1P10207,,,,19303.0,,"         18,045.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45937,19.04.2024,4,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1P10200,1P10207,,,,19303.0,,"         22,379.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45938,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1P10200,1P10212,,,,19303.0,,"         24,463.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45939,19.04.2024,4,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1P10200,1P10212,,,,19303.0,,"         29,614.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45940,19.03.2024,3,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1P10200,1P10213,,,,19303.0,,"         16,848.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45941,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1P10200,1P10213,,,,19303.0,,"         20,328.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45942,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1P10200,1P10215,,,,19303.0,,"         28,911.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45943,19.04.2024,4,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1P10200,1P10215,,,,19303.0,,"         33,539.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45944,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1P10400,1P10400,,,,19303.0,,"         20,550.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45945,19.04.2024,4,HHRM0604,51602102,,8800000049,25.04.2024,25.04.2024,HR,1P10400,1P10400,,,,19303.0,,"         24,662.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45946,19.03.2024,3,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1P10400,1P10401,,,,19303.0,,"         79,691.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45947,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1P10400,1P10401,,,,19303.0,,"         95,983.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45948,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1P10400,1P10402,,,,19303.0,,"         28,956.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45949,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1P10400,1P10402,,,,19303.0,,"         34,856.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45950,19.03.2024,3,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1P10400,1P10403,,,,19303.0,,"         20,986.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45951,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1P10400,1P10403,,,,19303.0,,"         25,187.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45952,19.03.2024,3,HHRM0604,51602102,,8800000036,26.03.2024,26.03.2024,HR,1P10400,1P10404,,,,19303.0,,"         29,699.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45953,19.04.2024,4,HHRM0604,51602102,,8800000048,25.04.2024,25.04.2024,HR,1P10400,1P10404,,,,19303.0,,"         35,718.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45954,19.03.2024,3,HHRM0604,51602102,,8800000037,26.03.2024,26.03.2024,HR,1P10400,1P10405,,,,19303.0,,"         30,724.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45955,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1P10400,1P10405,,,,19303.0,,"         36,691.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45956,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1P10500,1P10500,,,,19303.0,,"         13,692.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45957,19.04.2024,4,HHRM0604,51602102,,8800000052,25.04.2024,25.04.2024,HR,1P10500,1P10500,,,,19303.0,,"         14,150.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45958,19.03.2024,3,HHRM0604,51602102,,8800000039,26.03.2024,26.03.2024,HR,1P10500,1P10502,,,,19303.0,,"         45,909.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45959,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1P10500,1P10502,,,,19303.0,,"         52,219.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45960,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1P10500,1P10503,,,,19303.0,,"        162,108.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45961,19.04.2024,4,HHRM0604,51602102,,8800000050,25.04.2024,25.04.2024,HR,1P10500,1P10503,,,,19303.0,,"        173,211.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45962,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1P10500,1P10504,,,,19303.0,,"        101,158.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45963,19.04.2024,4,HHRM0604,51602102,,8800000051,25.04.2024,25.04.2024,HR,1P10500,1P10504,,,,19303.0,,"        108,104.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
45964,19.03.2024,3,HHRM0604,51602102,,8800000038,26.03.2024,26.03.2024,HR,1P10500,1P10505,,,,19303.0,,"        111,492.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
