บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q10001,2Q10000,2Q10000N0105,199990000,,19201,,0,-920.93,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q10001,2Q10000,2Q10000N0105,199990000,,19201,,0,"1,381.40",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q10001,2Q10000,2Q10000N0105,199990000,,19201,,0,"-1,381.40",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10001,2Q10003,2Q10003N0105,199990000,,19201,,0,-14.95,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10001,2Q10003,2Q10003N0105,199990000,,19201,,0,14.95,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10202,2Q10202,2Q10202N0105,199990000,,19201,,0,"-1,816.89",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10202,2Q10202,2Q10202N0105,199990000,,19201,,0,"1,816.89",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q10202,2Q10202,2Q10202N0105,199990000,,19201,,0,"-7,651.23",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q10202,2Q10202,2Q10202N0105,199990000,,19201,,0,"11,476.85",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q10202,2Q10202,2Q10202N0105,199990000,,19201,,0,"-11,476.85",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10203,2Q10203,2Q10203N0105,199990000,,19201,,0,-629.96,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10203,2Q10203,2Q10203N0105,199990000,,19201,,0,629.96,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q10203,2Q10203,2Q10203N0105,199990000,,19201,,0,"-2,821.02",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q10203,2Q10203,2Q10203N0105,199990000,,19201,,0,"4,231.53",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q10203,2Q10203,2Q10203N0105,199990000,,19201,,0,"-4,231.53",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10204,2Q10204,2Q10204N0105,199990000,,19201,,0,-415.88,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10204,2Q10204,2Q10204N0105,199990000,,19201,,0,415.88,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q10204,2Q10204,2Q10204N0105,199990000,,19201,,0,"-2,365.50",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q10204,2Q10204,2Q10204N0105,199990000,,19201,,0,"3,548.25",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q10204,2Q10204,2Q10204N0105,199990000,,19201,,0,"-3,548.25",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10205,2Q10205,2Q10205N0105,199990000,,19201,,0,-195.61,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10205,2Q10205,2Q10205N0105,199990000,,19201,,0,195.61,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q10205,2Q10205,2Q10205N0105,199990000,,19201,,0,"-1,660.64",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q10205,2Q10205,2Q10205N0105,199990000,,19201,,0,"2,490.96",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q10205,2Q10205,2Q10205N0105,199990000,,19201,,0,"-2,490.96",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10302,2Q10302,2Q10302N0105,199990000,,19201,,0,"-1,291.95",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10302,2Q10302,2Q10302N0105,199990000,,19201,,0,"1,291.95",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q10302,2Q10302,2Q10302N0105,199990000,,19201,,0,"-1,266.43",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q10302,2Q10302,2Q10302N0105,199990000,,19201,,0,"1,899.65",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q10302,2Q10302,2Q10302N0105,199990000,,19201,,0,"-1,899.65",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10303,2Q10303,2Q10303N0105,199990000,,19201,,0,-376.94,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10303,2Q10303,2Q10303N0105,199990000,,19201,,0,376.94,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q10303,2Q10303,2Q10303N0105,199990000,,19201,,0,"-1,654.13",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q10303,2Q10303,2Q10303N0105,199990000,,19201,,0,"2,481.19",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q10303,2Q10303,2Q10303N0105,199990000,,19201,,0,"-2,481.19",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304N0105,199990000,,19201,,0,-263.56,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304N0105,199990000,,19201,,0,263.56,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304N0105,199990000,,19201,,0,-275.65,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q10304,2Q10304,2Q10304N0105,199990000,,19201,,0,413.48,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q10304,2Q10304,2Q10304N0105,199990000,,19201,,0,-413.48,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305N0105,199990000,,19201,,0,-215.1,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305N0105,199990000,,19201,,0,215.1,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305N0105,199990000,,19201,,0,"-2,903.85",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q10305,2Q10305,2Q10305N0105,199990000,,19201,,0,"4,355.78",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q10305,2Q10305,2Q10305N0105,199990000,,19201,,0,"-4,355.78",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20003,2Q20003N0105,199990000,,19201,,0,"-12,950.44",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20003,2Q20003N0105,199990000,,19201,,0,"12,950.44",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102N0105,199990000,,19201,,0,-606.17,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102N0105,199990000,,19201,,0,606.17,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102N0105,199990000,,19201,,0,"-2,747.95",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q20102,2Q20102,2Q20102N0105,199990000,,19201,,0,"4,121.92",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q20102,2Q20102,2Q20102N0105,199990000,,19201,,0,"-4,121.92",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103N0105,199990000,,19201,,0,"-1,380.61",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103N0105,199990000,,19201,,0,"1,380.61",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103N0105,199990000,,19201,,0,"-5,670.77",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q20103,2Q20103,2Q20103N0105,199990000,,19201,,0,"8,506.16",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q20103,2Q20103,2Q20103N0105,199990000,,19201,,0,"-8,506.16",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104N0105,199990000,,19201,,0,"-6,175.01",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104N0105,199990000,,19201,,0,"6,175.01",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
