บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
22.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,,ECCRAD04,54601705,,8100002376,01.03.2024,31.01.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"-138,000.00",,,,,7001383
22.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,,ECCRAD04,54601705,,8100002376,01.03.2024,31.01.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"-624,000.00",,,,,7001383
22.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,,ECCRAD04,54601705,,8100002376,01.03.2024,31.01.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"-109,400.00",,,,,7001383
22.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,,ECCRAD04,54601705,,8100002376,01.03.2024,31.01.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"-98,480.00",,,,,7001383
22.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,,ECCRAD04,54601705,,8100002376,01.03.2024,31.01.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"-105,300.00",,,,,7001383
22.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,,ECCRAD04,54601705,,8100002376,01.03.2024,31.01.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"-81,000.00",,,,,7001383
22.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,,ECCRAD04,54601705,,8100002378,01.03.2024,29.02.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"-138,000.00",,,,,7001383
25.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,,ECWRIM02,54601705,,8100002491,01.03.2024,31.01.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"462,472.00",,,,,7001383
25.03.2024,บ-ค่าจ้าง OUTSOURCE - CALL CENTER/HELP DESK,3,,ECWRIM02,54601705,,8100002492,01.03.2024,29.02.2024,WE,2R10001,2R10006,2R10006N0411,199990000,,19201,,,"462,472.00",,,,,7001383
28.03.2024,บ-ค่าจ้าง OUTSOURCE-บริการสำนักงาน,3,,EMADAD03,54601706,,8100002694,31.03.2024,31.03.2024,WE,1L00200,1L00207,1L00207N0104,199990000,,19201,,,"35,100.00",,,,,7001303
11.03.2024,บ-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,,EITSAD01,54601707,,3500002326,01.03.2024,02.02.2024,KM,1N10200,1N10207,1N10207N0415,199990000,,19201,,0,"-2,595.33",V7,จ้าง พนง.บุคคลภายนอก OS 8 ราย มค,,,7001303
21.03.2024,บ-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,,EITSAD01,54601707,,3500002841,01.03.2024,01.03.2024,KM,1N10200,1N10207,1N10207N0415,199990000,,19201,,0,"-3,675.33",V7,จ้าง พนง.บุคคลภายนอก OS 8 ราย กพ,,,7001303
03.04.2024,บ-ค่าจ้าง OUTSOURCE-ช่างสำนักงาน,3,,EITSAD02,54601707,,8100003120,31.03.2024,31.03.2024,WE,1N10200,1N10207,1N10207N0415,199990000,,19201,,,"146,660.00",,,,,7001303
28.03.2024,บ-ค่าจ้าง OUTSOURCE-จัดทำข้อมูล/งานคลังพัสดุ,3,,EMADAD03,54601708,,8100002693,31.03.2024,31.03.2024,WE,1L10300,1L10309,1L10309N0408,199990000,,19201,,,"28,600.00",,,,,7001742
28.03.2024,บ-ค่าจ้าง OUTSOURCE-จัดทำข้อมูล/งานคลังพัสดุ,3,,EMADAD03,54601708,,8100002693,31.03.2024,31.03.2024,WE,1L10300,1L10311,1L10311N0408,199990000,,19201,,,"28,600.00",,,,,7001742
14.03.2024,บ-ค่าจ้าง OUTSOURCE-จัดทำข้อมูล/งานคลังพัสดุ,3,,ECWRIM02,54601708,,8100002107,01.03.2024,01.03.2024,WE,2R10001,2R10004,2R10004N0411,199990000,,19201,,,"17,600.00",,,,,7002087
14.03.2024,บ-ค่าจ้าง OUTSOURCE-จัดทำข้อมูล/งานคลังพัสดุ,3,,ECWRIM02,54601708,,8100002108,01.03.2024,29.02.2024,WE,2R10001,2R10004,2R10004N0411,199990000,,19201,,,"17,600.00",,,,,7002087
25.03.2024,บ-ค่าจ้าง OUTSOURCE-จัดทำข้อมูล/งานคลังพัสดุ,3,,ECWRIM02,54601708,,8100002494,01.03.2024,31.01.2024,WE,2R10001,2R10004,2R10004N0411,199990000,,19201,,,"7,040.00",,,,,7002087
29.03.2024,บ-ค่าจ้าง OUTSOURCE-จัดทำข้อมูล/งานคลังพัสดุ,3,,ECWRAD01,54601708,,3500003127,29.03.2024,01.02.2024,KM,2R10001,2R10004,2R10004N0411,199990000,,19201,,289,"-10,560.00",D7,,,,7002087
29.03.2024,บ-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,3,,EMADAD02,54601709,,8100002751,31.03.2024,31.03.2024,WE,1J00500,1J00502,1J00502N0407,199990000,,19201,,,"17,600.00",,โทร.4804,,,7001383
29.04.2024,บ-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,EMADAD02,54601709,,8100003966,30.04.2024,30.04.2024,WE,1J00500,1J00502,1J00502N0407,199990000,,19201,,,"17,600.00",,โทร.4804,,,7001383
22.04.2024,บ-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ECSRIM01,54601709,,8100003618,01.04.2024,01.03.2024,WE,2R20102,2R20102,2R20102N0105,199990000,,19201,,,"20,160.00",,,,,7001656
29.04.2024,บ-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ERSAD301,54601709,,3500004213,29.04.2024,25.04.2024,KM,2R20102,2R20102,2R20102N0105,199990000,,19201,,387,"-2,618.16",D7,,,,7001656
22.04.2024,บ-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ECSRIM01,54601709,,8100003618,01.04.2024,01.03.2024,WE,2R20103,2R20103,2R20103N0105,199990000,,19201,,,"24,640.00",,,,,7001656
22.04.2024,บ-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ECSRIM01,54601709,,8100003618,01.04.2024,01.03.2024,WE,2R20104,2R20104,2R20104N0105,199990000,,19201,,,"20,160.00",,,,,7001656
22.04.2024,บ-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ECSRIM01,54601709,,8100003618,01.04.2024,01.03.2024,WE,2R20105,2R20105,2R20105N0105,199990000,,19201,,,"20,160.00",,,,,7001656
22.04.2024,บ-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ECSRIM01,54601709,,8100003618,01.04.2024,01.03.2024,WE,2R20106,2R20106,2R20106N0105,199990000,,19201,,,"30,240.00",,,,,7001656
29.04.2024,บ-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ERSAD301,54601709,,3500004213,29.04.2024,25.04.2024,KM,2R20106,2R20106,2R20106N0105,199990000,,19201,,387,-654.55,D7,,,,7001656
22.04.2024,บ-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ECSRIM01,54601709,,8100003618,01.04.2024,01.03.2024,WE,2R20107,2R20107,2R20107N0105,199990000,,19201,,,"21,840.00",,,,,7001656
29.04.2024,บ-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ERSAD301,54601709,,3500004213,29.04.2024,25.04.2024,KM,2R20107,2R20107,2R20107N0105,199990000,,19201,,387,"-1,800.00",D7,,,,7001656
22.04.2024,บ-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ECSRIM01,54601709,,8100003618,01.04.2024,01.03.2024,WE,2R20108,2R20108,2R20108N0105,199990000,,19201,,,"21,840.00",,,,,7001656
29.04.2024,บ-ค่าจ้าง OUTSOURCE - เฉพาะกิจ,4,,ERSAD301,54601709,,3500004213,29.04.2024,25.04.2024,KM,2R20108,2R20108,2R20108N0105,199990000,,19201,,387,-600,D7,,,,7001656
