บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
02.04.2024,ต-ค่าเช่าที่ดิน,4,,ECSRCS08,51641101,,3300006373,01.04.2024,01.04.2024,KR,2R20209,2R20209,2R20209E9900,199990000,,19201,,469,"37,800.00",VX,ค่าเช่าที่ดินชุมสายโทรศัพท์เชิงมนต์ปี2567,,,
04.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410002326,6410002478,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,"-1,128,000.00",,การรถไฟ,,,
01.04.2024,ต-ค่าเช่าที่ดิน,3,,ERSCS201,51641101,6410004763,6410004673,31.03.2024,31.03.2024,SC,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,"1,128,000.00",,การรถไฟ,,,
01.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410004673,6410004763,01.04.2024,31.03.2024,SC,2R30102,2R30102,2R30102E9013,199990000,,18103,,574,"-1,128,000.00",,การรถไฟ,,,
07.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410003221,6410004032,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104E9017,199990000,,18103,,578,"-900,000.00",,คชจ.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410003222,6410004033,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104E9017,199990000,,18103,,577,"-1,680,000.00",,คชจ.ค้างจ่าย ก.พ.67,,,
05.04.2024,ต-ค่าเช่าที่ดิน,3,,ECERCS11,51641101,6410006317,6410006297,31.03.2024,31.03.2024,SC,2R30104,2R30104,2R30104E9017,199990000,,18103,,578,"900,000.00",,คชจ.ค้างจ่าย มี.ค.67,,,
05.04.2024,ต-ค่าเช่าที่ดิน,3,,ECERCS11,51641101,6410006318,6410006298,31.03.2024,31.03.2024,SC,2R30104,2R30104,2R30104E9017,199990000,,18103,,577,"1,680,000.00",,คชจ.ค้างจ่าย มี.ค.67,,,
05.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410006297,6410006317,01.04.2024,31.03.2024,SC,2R30104,2R30104,2R30104E9017,199990000,,18103,,578,"-900,000.00",,คชจ.ค้างจ่าย มี.ค.67,,,
05.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410006298,6410006318,01.04.2024,31.03.2024,SC,2R30104,2R30104,2R30104E9017,199990000,,18103,,577,"-1,680,000.00",,คชจ.ค้างจ่าย มี.ค.67,,,
11.04.2024,ต-ค่าเช่าที่ดิน,4,,ECERCS07,51641101,,8100003427,11.04.2024,11.04.2024,WE,2R30107,2R30107,2R30107E9900,199990000,,18103,,,"4,500.00",,,,,7000265
04.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410002193,6410002347,01.03.2024,29.02.2024,SC,2R30202,2R30202,2R30202E9900,199990000,,18103,,564,"-150,000.00",,ค่าเช่าที่ดิน รฟภ.ปี 58-63,,,
27.03.2024,ต-ค่าเช่าที่ดิน,3,,ECERCS05,51641101,6410004604,6410004465,31.03.2024,31.03.2024,SC,2R30202,2R30202,2R30202E9900,199990000,,18103,,564,"150,000.00",,ค่าเช่าที่ดิน รฟภ.ปี 58-63,,,
27.03.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410004465,6410004604,01.04.2024,31.03.2024,SC,2R30202,2R30202,2R30202E9900,199990000,,18103,,564,"-150,000.00",,ค่าเช่าที่ดิน รฟภ.ปี 58-63,,,
07.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410002524,6410003394,01.03.2024,29.02.2024,SC,2R30204,2R30204,2R30204E9013,199990000,,18103,,570,"-494,000.00",,ปมก.คจ.ก.พ.67ค่าเช่าที่ดินรฟท.ตั้งแต่พ.ค.59,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,ERSCS208,51641101,6410006260,6410006178,31.03.2024,31.03.2024,SC,2R30204,2R30204,2R30204E9013,199990000,,18103,,570,"494,000.00",,ปมก.คจ.มี.ค.67 ค่าเช่าที่ดิน รฟท.ตั้งแต่ พ.ค.59,,,
04.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410006178,6410006260,01.04.2024,31.03.2024,SC,2R30204,2R30204,2R30204E9013,199990000,,18103,,570,"-494,000.00",,ปมก.คจ.มี.ค.67 ค่าเช่าที่ดิน รฟท.ตั้งแต่ พ.ค.59,,,
04.04.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0401,51641101,,6420004644,31.03.2024,31.03.2024,SD,2R30205,2R30205,2R30205E9013,199990000,,18103,,566,"21,351.46",,รับรู้ค่าใช้จ่ายประจำงวด,,,
07.03.2024,ต-ค่าเช่าที่ดิน,3,,EFAD0402,51641101,6410002561,6410003427,01.03.2024,29.02.2024,SC,2R30207,2R30207,2R30207E9013,199990000,,18103,,573,"-300,000.00",,ค่าเช่าที่ดิน รฟท.,,,
02.04.2024,ต-ค่าเช่าที่ดิน,3,,ERSCS211,51641101,6410005749,6410005535,31.03.2024,31.03.2024,SC,2R30207,2R30207,2R30207E9013,199990000,,18103,,573,"300,000.00",,ค่าเช่าที่ดิน รฟท.,,,
02.04.2024,ต-ค่าเช่าที่ดิน,4,,EFAD0402,51641101,6410005535,6410005749,01.04.2024,31.03.2024,SC,2R30207,2R30207,2R30207E9013,199990000,,18103,,573,"-300,000.00",,ค่าเช่าที่ดิน รฟท.,,,
,ต-ค่าเช่าที่ดิน,,,,51641101,,,,,,,,,199990000,,,,,"-43,576,669.78",,,,,
,ต-ค่าเช่าที่ดิน,,,,51641101,,,,,,,,,,,,,,"-41,843,977.06",,,,,
,ต-ค่าเช่าที่ดินตัดจ่าย,,,,51641102,,,,,,,,,199990000,,,,,"1,083,398.06",,,,,
,ต-ค่าเช่าที่ดินตัดจ่าย,,,,51641102,,,,,,,,,,,,,,"1,083,398.06",,,,,
04.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,6300000192,6200000247,01.03.2024,22.02.2024,SB,2R20102,2R20102,,102010407,,10201,,375,-882,,ปป.คชจ.15ม.ค.67-ก.พ.67,,,
05.04.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6420004742,31.03.2024,31.03.2024,SD,2R20102,2R20102,,102010407,,10201,,375,84.32,,รับรู้ค่าใช้จ่ายประจำงวด,,,
19.04.2024,ต-ค่าเช่าอาคารสถานที่,4,,EFAD0402,51641103,6200000247,6300000192,01.04.2024,22.02.2024,SZ,2R20102,2R20102,,102010407,,10201,,375,882,,ปป.คชจ.15ม.ค.67-ก.พ.67,,,
,ต-ค่าเช่าอาคารสถานที่,,,,51641103,,,,,,,,,102010407,,,,,84.32,,,,,
27.02.2024,ต-ค่าเช่าอาคารสถานที่,3,,ENCDAD04,51641103,,3300003806,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,857.95,,ค่าเช่า พท.อาคารจอดรถ: 15-31มีค.2567,,,
01.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ENCDAD04,51641103,,3300004035,01.03.2024,16.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,650,,ค่าเช่าจัดประโยชน์ : มีค.2567,,,
01.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ENCDAD04,51641103,,3300004035,01.03.2024,16.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,8.64,,ค่าภาษีฯ เช่าจัด ปย. : มีค.2567,,,
01.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ENCDAD04,51641103,,3300004098,01.03.2024,21.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"23,000.00",VX,ค่าเช่า : มีค.2567,,,
04.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ENCDAD01,51641103,,3300004164,01.03.2024,28.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"15,000.00",,ค่าเช่า (กพ.67),,,
06.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ENCDAD01,51641103,3900001018,3300004465,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,1,577.5,,ค่าเช่า : มีค.2567,,,
06.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ENCDAD01,51641103,,3300004470,01.03.2024,01.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,577.5,,ค่าเช่า : มีค.2567,,,
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ENCDAD04,51641103,3900001042,3300004526,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"21,080.00",VX,ค่าเช่า พย.66-มีค.67,,,
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ENCDAD04,51641103,,3300004527,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"21,080.00",VX,"ค่าเช่า พย66-มีค67(131-289ถึง292,131-132)",,,
19.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EDEOAD02,51641103,,3300005435,01.03.2024,19.01.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"8,000.00",VX,"IV039212401190037,ค่าเช่า:กพ.2567,คจ.641-4130",,,
19.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EDEOAD02,51641103,,3300005441,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"8,000.00",VX,"IV039212402290008,ค่าเช่า:มีค.2567",,,
19.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ENCDAD01,51641103,3900001257,3300005450,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"9,760.66",VX,ค่าเช่า (กพ.67-มีค.67),,,
19.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ENCDAD01,51641103,,3300005525,01.03.2024,29.02.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"9,760.66",VX,ค่าเช่า (กพ.67-มีค.67),,,
06.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ENCDAD01,51641103,3300004465,3900001018,01.03.2024,01.03.2024,KZ,1J10400,1J10401,1J10401E9900,199990000,,18103,,1,-577.5,,ค่าเช่า : มีค.2567,,,
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ENCDAD04,51641103,3300004526,3900001042,01.03.2024,29.02.2024,KZ,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-21,080.00",VX,ค่าเช่า พย.66-มีค.67,,,
19.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ENCDAD01,51641103,3300005450,3900001257,01.03.2024,29.02.2024,KZ,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-9,760.66",VX,ค่าเช่า (กพ.67-มีค.67),,,
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,6410003319,6410004119,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,-700,,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,6410003320,6410004120,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-48,400.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,6410003325,6410004125,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-38,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,6410003326,6410004126,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-86,333.33",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,6410003327,6410004127,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-5,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,6410003329,6410004129,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-18,333.33",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,6410003330,6410004130,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-64,500.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,6410003331,6410004131,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-10,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,6410003332,6410004132,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-8,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,6410003335,6410004135,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-24,250.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,6410003336,6410004136,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-10,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,6410003366,6410004157,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-5,000.00",,ปมก.ค้างจ่าย ก.พ.67,,,
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,6410003367,6410004158,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-12,600.00",,ปมก.คชจ.คจ. ก.พ.67,,,
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,6410003370,6410004161,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-90,000.00",,ปมก.คชจ.คจ. ก.พ.67,,,
07.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0402,51641103,6410003373,6410004164,01.03.2024,29.02.2024,SC,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"-15,000.00",,ปมก.ค้างจ่าย ม.ค.67,,,
26.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,ENCDAD01,51641103,,3300005937,25.03.2024,25.03.2024,KR,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"15,000.00",,ค่าเช่า (มีค.67),,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6100006588,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,80.07,,การทางพิเศษแห่งประเทศไทย,,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6100006589,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,217.72,,การทางพิเศษแห่งประเทศไทย,,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6100006590,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,844.21",,การทางพิเศษแห่งประเทศไทย,,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6100006591,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,312.52",,การทางพิเศษแห่งประเทศไทย,,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6100006592,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,384.14",,การทางพิเศษแห่งประเทศไทย,,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6100006595,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,089.83",,การทางพิเศษแห่งประเทศไทย,,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6100006596,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"1,804.31",,การทางพิเศษแห่งประเทศไทย,,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6100006597,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,829.4,,การทางพิเศษแห่งประเทศไทย,,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6100006598,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"2,743.40",,การทางพิเศษแห่งประเทศไทย,,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6100006599,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"6,750.00",,บมจ.ท่าอากาศยานไทย,,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6100006602,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,"13,592.14",,บมจ.ท่าอากาศยานไทย,,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6100006604,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,680,,การทางพิเศษแห่งประเทศไทย,,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6100006605,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,405.1,,การทางพิเศษแห่งประเทศไทย,,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6100006606,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,55.35,,การทางพิเศษแห่งประเทศไทย,,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6100006607,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,274.65,,การทางพิเศษแห่งประเทศไทย,,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6100006608,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,576.75,,การทางพิเศษแห่งประเทศไทย,,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6100006609,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,312.1,,การทางพิเศษแห่งประเทศไทย,,,
20.03.2024,ต-ค่าเช่าอาคารสถานที่,3,,EFAD0401,51641103,,6100006610,31.03.2024,31.03.2024,SA,1J10400,1J10401,1J10401E9900,199990000,,18103,,0,698.32,,การทางพิเศษแห่งประเทศไทย,,,
