บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q10202,2Q10202,2Q10202N0104,199990000,,19201,,0,"-10,681.25",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10203,2Q10203,2Q10203N0104,199990000,,19201,,0,"-3,644.37",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10203,2Q10203,2Q10203N0104,199990000,,19201,,0,"3,644.37",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q10203,2Q10203,2Q10203N0104,199990000,,19201,,0,-969.81,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q10203,2Q10203,2Q10203N0104,199990000,,19201,,0,"1,454.72",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q10203,2Q10203,2Q10203N0104,199990000,,19201,,0,"-1,454.72",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10204,2Q10204,2Q10204N0104,199990000,,19201,,0,"-1,041.35",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10204,2Q10204,2Q10204N0104,199990000,,19201,,0,"1,041.35",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q10204,2Q10204,2Q10204N0104,199990000,,19201,,0,"-2,049.43",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q10204,2Q10204,2Q10204N0104,199990000,,19201,,0,"3,074.15",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q10204,2Q10204,2Q10204N0104,199990000,,19201,,0,"-3,074.15",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,"-1,134.15",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,"1,134.15",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,-880.26,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,"1,320.39",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,"-1,320.39",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10302,2Q10302,2Q10302N0104,199990000,,19201,,0,"-1,253.67",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10302,2Q10302,2Q10302N0104,199990000,,19201,,0,"1,253.67",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q10302,2Q10302,2Q10302N0104,199990000,,19201,,0,"-2,520.10",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q10302,2Q10302,2Q10302N0104,199990000,,19201,,0,"3,780.15",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q10302,2Q10302,2Q10302N0104,199990000,,19201,,0,"-3,780.15",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10303,2Q10303,2Q10303N0104,199990000,,19201,,0,-627.57,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10303,2Q10303,2Q10303N0104,199990000,,19201,,0,627.57,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q10303,2Q10303,2Q10303N0104,199990000,,19201,,0,"-1,411.52",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q10303,2Q10303,2Q10303N0104,199990000,,19201,,0,"2,117.28",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q10303,2Q10303,2Q10303N0104,199990000,,19201,,0,"-2,117.28",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,-394.94,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,394.94,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,-504.56,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,756.83,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,-756.83,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,"-3,463.11",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,"3,463.11",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,"-2,813.51",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,"4,220.26",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,"-4,220.26",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20001,2Q20003,2Q20003N0104,199990000,,19201,,0,-338.33,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20001,2Q20003,2Q20003N0104,199990000,,19201,,0,338.33,,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102N0104,199990000,,19201,,0,"-7,152.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102N0104,199990000,,19201,,0,"7,152.75",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2Q20102,2Q20102,2Q20102N0104,199990000,,19201,,0,"-5,726.80",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q20102,2Q20102,2Q20102N0104,199990000,,19201,,0,"8,590.22",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q20102,2Q20102,2Q20102N0104,199990000,,19201,,0,"-8,590.22",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,"-6,880.23",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,"6,880.23",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004280,6410004313,01.03.2024,29.02.2024,SC,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,"-5,202.96",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,"7,804.44",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,"-7,804.44",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104N0104,199990000,,19201,,0,"-3,821.41",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104N0104,199990000,,19201,,0,"3,821.41",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q20104,2Q20104,2Q20104N0104,199990000,,19201,,0,"-1,810.48",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q20104,2Q20104,2Q20104N0104,199990000,,19201,,0,"2,715.72",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q20104,2Q20104,2Q20104N0104,199990000,,19201,,0,"-2,715.72",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410003294,6410004098,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105N0104,199990000,,19201,,0,"-1,979.92",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
07.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004237,6410004252,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105N0104,199990000,,19201,,0,"1,979.92",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.03.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410004281,6410004314,01.03.2024,29.02.2024,SC,2Q20105,2Q20105,2Q20105N0104,199990000,,19201,,0,"-2,515.11",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน ก.พ..2567,,,
08.04.2024,บ-เงินเดือน-พนักงาน,3,,EFAD0402,54601101,6410006406,6410006357,31.03.2024,31.03.2024,SC,2Q20105,2Q20105,2Q20105N0104,199990000,,19201,,0,"3,772.66",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
10.04.2024,บ-เงินเดือน-พนักงาน,4,,EFAD0402,54601101,6410006357,6410006406,01.04.2024,31.03.2024,SC,2Q20105,2Q20105,2Q20105N0104,199990000,,19201,,0,"-3,772.66",,คชจ.ค้างจ่าย ตกเบิกเงินเดือน มี.ค. 2567,,,
