บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
10.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320004379,01.04.2024,07.02.2024,KQ,1H10100,1H10102,1H10102R0104,199990000,,10406,,0,50,VX,ค่าภาษีสนามบิน,,,
10.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320004383,01.04.2024,11.02.2024,KQ,1H10100,1H10102,1H10102R0104,199990000,,10406,,0,"1,517.66",V7,วันที่ 12 กพ. 67,,,
10.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320004383,01.04.2024,11.02.2024,KQ,1H10100,1H10102,1H10102R0104,199990000,,10406,,0,100,VX,ค่าภาษีสนามบิน,,,
10.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320004384,01.04.2024,16.02.2024,KQ,1H10100,1H10102,1H10102R0104,199990000,,10406,,0,"3,291.02",V7,วันที่ 17 กพ. 67,,,
10.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320004384,01.04.2024,16.02.2024,KQ,1H10100,1H10102,1H10102R0104,199990000,,10406,,0,50,VX,ค่าภาษีสนามบิน,,,
10.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320004385,01.04.2024,18.02.2024,KQ,1H10100,1H10102,1H10102R0104,199990000,,10406,,0,"4,367.20",V7,"วันที่ 20,22 ก.พ.67",,,
10.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320004385,01.04.2024,18.02.2024,KQ,1H10100,1H10102,1H10102R0104,199990000,,10406,,0,200,VX,ค่าภาษีสนามบิน,,,
10.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,3900001832,3300007119,10.04.2024,07.03.2024,KR,1H10100,1H10102,1H10102R0104,199990000,,10406,,0,"27,250.00",,วันที่4-10 12-17 20-23 กพ.67,,,
25.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,3300007119,3900001832,10.04.2024,07.03.2024,KZ,1H10100,1H10102,1H10102R0104,199990000,,10406,,0,"-27,250.00",,วันที่4-10 12-17 20-23 กพ.67,,,
25.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007965,25.04.2024,07.03.2024,KR,1H10100,1H10102,1H10102R0104,199990000,,10406,,0,"26,900.00",,"วันที่4-10 ,12-17, 20-23 กพ.67",,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300008132,29.04.2024,11.04.2024,KR,1H10100,1H10102,1H10102R0104,199990000,,10406,,0,"13,900.00",,วันที่ 4-11 มีค.67,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300008132,29.04.2024,11.04.2024,KR,1H10100,1H10102,1H10102R0104,199990000,,10406,,0,"15,750.00",,วันที่ 18-26 มีนาคม 2567,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320005105,01.04.2024,20.03.2024,KQ,1H10100,1H10109,1H10109R0104,199990000,,10406,,0,"1,054.58",V7,วันที่ 26 มีค.67,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320005105,01.04.2024,20.03.2024,KQ,1H10100,1H10109,1H10109R0104,199990000,,10406,,0,100,VX,ค่าภาษีสนามบิน,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320005106,01.04.2024,22.03.2024,KQ,1H10100,1H10109,1H10109R0104,199990000,,10406,,0,"2,292.90",V7,วันที่ 29 มีค.67,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320005106,01.04.2024,22.03.2024,KQ,1H10100,1H10109,1H10109R0104,199990000,,10406,,0,50,VX,ค่าภาษีสนามบิน,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300008209,29.04.2024,04.04.2024,KR,1H10100,1H10109,1H10109R0104,199990000,,10406,,0,"4,650.00",,วันที่ 20-22 มี.ค.67,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300008211,29.04.2024,04.04.2024,KR,1H10100,1H10109,1H10109R0104,199990000,,10406,,0,"6,500.00",,วันที่ 26-29 มี.ค.67,,,
10.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320004342,01.04.2024,05.02.2024,KQ,1H10100,1H10109,1H10109R0304,199990000,,10406,,0,"3,511.03",V7,วันที่ 20-22 ก.พ.67,,,
10.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320004342,01.04.2024,05.02.2024,KQ,1H10100,1H10109,1H10109R0304,199990000,,10406,,0,200,VX,ค่าภาษีสนามบิน,,,
04.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300006731,04.04.2024,08.03.2024,KR,1H10100,1H10109,1H10109R0304,199990000,,10406,,0,"4,650.00",,วันที่ 20-22 ก.พ.67,,,
15.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005259,15.03.2024,27.02.2024,KR,1H10200,1H10200,1H10200R0104,199990000,,10406,,0,"5,400.00",,วันที14-17 กพ.67,,,
11.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007213,11.04.2024,22.03.2024,KR,1H10200,1H10200,1H10200R0204,199990000,,10406,,0,"6,150.00",,วันที่ 11-13 มีค.67,,,
05.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ERDD0101,51604101,,3300004332,05.03.2024,15.01.2024,KR,1H10200,1H10203,1H10203R0104,199990000,,10406,,0,"6,500.00",VX,พื้นที่ ศท.พิษณุโลก และศท.เชียงใหม่,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300008208,29.04.2024,04.04.2024,KR,1H10200,1H10203,1H10203R0104,199990000,,10406,,0,"4,650.00",,วันที่ 20-22 มี.ค.67,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300008206,29.04.2024,03.04.2024,KR,1H10200,1H10203,1H10203R0304,199990000,,10406,,0,"2,400.00",,วันที่ 28-29 มี.ค.67,,,
04.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320004102,01.04.2024,13.02.2024,KQ,1H10200,1H10205,1H10205R0304,199990000,,10406,,0,"4,537.20",V7,วันที่ 22-23 ก.พ. 2567,,,
04.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320004102,01.04.2024,13.02.2024,KQ,1H10200,1H10205,1H10205R0304,199990000,,10406,,0,150,VX,ค่าภาษีสนามบิน,,,
04.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3320004102,01.04.2024,13.02.2024,KQ,1H10200,1H10205,1H10205R0304,199990000,,10406,,0,0.01,VX,ค่าใช้จ่ายอื่น,,,
02.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300006420,02.04.2024,05.03.2024,KR,1H10200,1H10205,1H10205R0304,199990000,,10406,,0,"2,800.00",,วันที่ 22-23 ก.พ. 2567,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300008203,29.04.2024,04.04.2024,KR,1H10200,1H10205,1H10205R0304,199990000,,10406,,0,"31,500.00",,วันที่ 4-12 /18-26 มี.ค.67,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300008204,29.04.2024,04.04.2024,KR,1H10200,1H10205,1H10205R0304,199990000,,10406,,0,"31,500.00",,วันที่ 4-12 /18-26 มี.ค.67,,,
12.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300004966,12.03.2024,01.03.2024,KR,1H10200,1H10206,1H10206R0304,199990000,,10406,,0,"2,200.00",,วันทที่ 26-27 กุมภาพันธ์ 2567,,,
12.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300004968,12.03.2024,01.03.2024,KR,1H10200,1H10206,1H10206R0304,199990000,,10406,,0,"2,200.00",,วันทที่ 26-27 กุมภาพันธ์ 2567,,,
12.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300004976,12.03.2024,21.02.2024,KR,1H10200,1H10206,1H10206R0304,199990000,,10406,,0,"2,200.00",,วันที่ 13-14 ก.พ.67,,,
12.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300004978,12.03.2024,21.02.2024,KR,1H10200,1H10206,1H10206R0304,199990000,,10406,,0,"2,200.00",,วันที่ 13-14 ก.พ.67,,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005591,20.03.2024,10.07.2023,KR,1H10200,1H10206,1H10206R0304,199990000,,10406,,0,600,,วันที 29 มิ.ย.- 1 ก.ค. 67,,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005593,20.03.2024,10.07.2023,KR,1H10200,1H10206,1H10206R0304,199990000,,10406,,0,700,,วันที 29 มิ.ย.- 1 ก.ค. 67,,,
11.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007182,11.04.2024,16.02.2024,KR,1H10200,1H10206,1H10206R0304,199990000,,10406,,0,"4,786.00",,"วันที่29-31 มค.-1,2,5-10 กพ.67",,,
14.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005217,14.03.2024,16.02.2024,KR,1H10200,1H10207,1H10207R0304,199990000,,10406,,0,"2,337.00",,เดือน มค.67,,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005668,20.03.2024,06.07.2023,KR,1H10200,1H10207,1H10207R0304,199990000,,10406,,0,700,,ค่าเบี้ยเลี้ยงเดินทางวันที่ 29 มิย.-1กค.66,,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005669,20.03.2024,06.07.2023,KR,1H10200,1H10207,1H10207R0304,199990000,,10406,,0,700,,ค่าเบี้ยเลี้ยงเดินทางวันที่ 29 มิย.-1กค.66,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300006347,01.04.2024,19.03.2024,KR,1H10200,1H10207,1H10207R0304,199990000,,10406,,0,"5,373.45",,ประจำเดือนกุมภาพันธ์ 67,,,
04.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300006761,04.04.2024,13.03.2024,KR,1H10200,1H10207,1H10207R0304,199990000,,10406,,0,"10,015.97",,วันที่ 27 ก.พ.67-2 มี.ค.67,,,
04.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300006762,04.04.2024,13.03.2024,KR,1H10200,1H10207,1H10207R0304,199990000,,10406,,0,"1,800.00",,วันที่ 13-14 ก.พ. 2567,,,
11.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300007183,11.04.2024,16.02.2024,KR,1H10200,1H10207,1H10207R0304,199990000,,10406,,0,"3,490.00",,วันที่4-10 กพ.67,,,
29.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300008223,29.04.2024,09.04.2024,KR,1H10200,1H10207,1H10207R0304,199990000,,10406,,0,"2,471.42",,,,,
14.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005218,14.03.2024,14.02.2024,KR,1H10200,1H10208,1H10208R0304,199990000,,10406,,0,"11,840.00",,เดือน มค.67,,,
14.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005219,14.03.2024,15.02.2024,KR,1H10200,1H10208,1H10208R0304,199990000,,10406,,0,"4,800.00",,7-10 ก.พ. 67 มหาสารคาม กาฬสินธ์ อุดร สกลนคร,,,
15.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005241,15.03.2024,15.02.2024,KR,1H10200,1H10208,1H10208R0304,199990000,,10406,,0,"5,900.00",,วันที่ 7-10 ก.พ.67,,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005633,20.03.2024,10.07.2023,KR,1H10200,1H10208,1H10208R0304,199990000,,10406,,0,600,,วันที 29 มิ.ย.- 1 ก.ค. 67,,,
20.03.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EMADAD01,51604101,,3300005636,20.03.2024,10.07.2023,KR,1H10200,1H10208,1H10208R0304,199990000,,10406,,0,700,,วันที 29 มิ.ย.- 1 ก.ค. 67,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300006343,01.04.2024,04.03.2024,KR,1H10200,1H10208,1H10208R0304,199990000,,10406,,0,"7,750.00",,วันที่ 19-23 ก.พ.2567,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300006344,01.04.2024,04.03.2024,KR,1H10200,1H10208,1H10208R0304,199990000,,10406,,0,"6,300.00",,วันที่ 19-23 ก.พ.2567,,,
01.04.2024,ต-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EMADAD01,51604101,,3300006345,01.04.2024,13.03.2024,KR,1H10200,1H10208,1H10208R0304,199990000,,10406,,0,"5,266.00",,วันที่ 3- 5 มีนาคม 67,,,
