บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,-588,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-12,000.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,-210,,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070001,,10407,,0,"-55,063.98",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:TUC (DTN เดิม):701,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0501,54624125,,1410001026,31.03.2024,31.03.2024,DB,2P10200,2P10200,,104070001,,10407,,0,"1,115,292.14",,TBOSS - ตั้งค่าเผื่อ_รายได้ค้างรับ นง._03/67,,,
06.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0501,54624125,1410000694,1900001228,31.03.2024,29.02.2024,DZ,2P10200,2P10200,,104070001,,10407,,0,"-1,121,023.48",,TBOSS - ตั้งค่าเผื่อ_รายได้ค้างรับ นง._02/67,,,
,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),,,,54624125,,,,,,,,,104070001,,,,,"212,983.10",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070003,,10407,,0,"260,000.00",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701113062,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070003,,10407,,0,"4,821.42",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701107403,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070003,,10407,,0,"5,267.50",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701107520,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070003,,10407,,0,385,,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106600,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070003,,10407,,0,"260,000.00",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701113062,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070003,,10407,,0,"4,821.42",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701107403,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070003,,10407,,0,"5,267.50",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701107520,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J00200,1J00200,,104070003,,10407,,0,385,,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106600,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070003,,10407,,0,"-11,662.00",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070003,,10407,,0,"-255,910.74",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070003,,10407,,0,"-4,828.00",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070003,,10407,,0,"-6,117.16",,,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410000730,1900001255,31.03.2024,29.02.2024,DZ,1J00200,1J00200,,104070003,,10407,,0,-385,,,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J00200,1J00200,,104070003,,10407,,0,"-260,000.00",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701113062,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J00200,1J00200,,104070003,,10407,,0,"-4,821.42",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701107403,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J00200,1J00200,,104070003,,10407,,0,"-5,267.50",,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701107520,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J00200,1J00200,,104070003,,10407,,0,-385,,ค่าเผื่อ มี.ค.67  ปมก.202403:TUC:701106600,,,
08.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1900001257,1410001053,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070003,,10407,,0,"17,493.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,,1410001055,31.03.2024,31.03.2024,DB,1J50200,1J50212,,104070003,,10407,,0,"17,493.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
09.04.2024,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),3,,ERPA0503,54624125,1410001053,1900001257,31.03.2024,31.03.2024,DZ,1J50200,1J50212,,104070003,,10407,,0,"-17,493.00",,ค่าเผื่อ มี.ค.67  ปมก.202401-03:AWN,,,
,บ-หนี้สงสัยจะสูญ-รายได้ค้างรับ(ลูกหนี้การค้า),,,,54624125,,,,,,,,,104070003,,,,,"9,064.02",,,,,
